,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-15 03:00:00,8,3,10,0,2,34.42072677612305,1.0,0.0,,
2014-10-15 04:00:00,8,4,10,0,2,44.11980438232422,1.0,0.0,,
2014-10-15 05:00:00,8,5,10,0,2,69.62413024902344,1.0,0.0,,
2014-10-15 06:00:00,8,6,10,0,2,90.57807922363281,1.0,0.0,,
2014-10-15 07:00:00,8,7,10,0,2,103.42565155029297,1.0,0.0,,
2014-10-15 08:00:00,8,8,10,0,2,88.16773223876953,1.0,0.0,,
2014-10-15 09:00:00,8,9,10,0,2,85.60456848144531,1.0,0.0,,
2014-10-15 10:00:00,8,10,10,0,2,74.77972412109375,1.0,0.0,,
2014-10-15 11:00:00,8,11,10,0,2,69.79222106933594,1.0,0.0,,
2014-10-15 12:00:00,8,12,10,0,2,66.52171325683594,1.0,0.0,,
2014-10-15 13:00:00,8,13,10,0,2,70.02567291259766,1.0,0.0,,
2014-10-15 14:00:00,8,14,10,0,2,71.01560974121094,1.0,0.0,,
2014-10-15 15:00:00,8,15,10,0,2,72.07918548583984,1.0,0.0,,
2014-10-15 16:00:00,8,16,10,0,2,76.60569763183594,1.0,0.0,,
2014-10-15 17:00:00,8,17,10,0,2,95.85587310791016,1.0,0.0,,
2014-10-15 18:00:00,8,18,10,0,2,111.44752502441406,1.0,0.0,,
2014-10-15 19:00:00,8,19,10,0,2,112.6493148803711,1.0,0.0,,
2014-10-15 20:00:00,8,20,10,0,2,116.8258285522461,1.0,0.0,,
2014-10-15 21:00:00,8,21,10,0,2,124.27364349365234,1.0,0.0,,
2014-10-15 22:00:00,8,22,10,0,2,118.23847961425781,1.0,0.0,,
2014-10-15 23:00:00,8,23,10,0,2,91.76655578613281,1.0,0.0,,
2014-10-16 00:00:00,8,0,10,0,3,60.52785873413086,1.0,0.0,,
2014-10-16 01:00:00,8,1,10,0,3,39.828407287597656,1.0,0.0,,
2014-10-16 02:00:00,8,2,10,0,3,30.301475524902344,1.0,0.0,,
2014-10-16 03:00:00,8,3,10,0,3,34.65739822387695,1.0,0.0,,
2014-10-16 04:00:00,8,4,10,0,3,44.357547760009766,1.0,0.0,,
2014-10-16 05:00:00,8,5,10,0,3,70.36653137207031,1.0,0.0,,
2014-10-16 06:00:00,8,6,10,0,3,92.38402557373047,1.0,0.0,,
2014-10-16 07:00:00,8,7,10,0,3,104.69080352783203,1.0,0.0,,
2014-10-16 08:00:00,8,8,10,0,3,90.69337463378906,1.0,0.0,,
2014-10-16 09:00:00,8,9,10,0,3,86.69058227539062,1.0,0.0,,
2014-10-16 10:00:00,8,10,10,0,3,76.3791275024414,1.0,0.0,,
2014-10-16 11:00:00,8,11,10,0,3,73.81709289550781,1.0,0.0,,
2014-10-16 12:00:00,8,12,10,0,3,67.15180969238281,1.0,0.0,,
2014-10-16 13:00:00,8,13,10,0,3,68.5478515625,1.0,0.0,,
2014-10-16 14:00:00,8,14,10,0,3,71.11781311035156,1.0,0.0,,
2014-10-16 15:00:00,8,15,10,0,3,73.55974578857422,1.0,0.0,,
2014-10-16 16:00:00,8,16,10,0,3,77.22431182861328,1.0,0.0,,
2014-10-16 17:00:00,8,17,10,0,3,99.44556427001953,1.0,0.0,,
2014-10-16 18:00:00,8,18,10,0,3,110.01016235351562,1.0,0.0,,
2014-10-16 19:00:00,8,19,10,0,3,118.0263671875,1.0,0.0,,
2014-10-16 20:00:00,8,20,10,0,3,121.7874755859375,1.0,0.0,,
2014-10-16 21:00:00,8,21,10,0,3,132.3926544189453,1.0,0.0,,
2014-10-16 22:00:00,8,22,10,0,3,134.72171020507812,1.0,0.0,,
2014-10-16 23:00:00,8,23,10,0,3,130.51141357421875,1.0,0.0,,
2014-10-17 00:00:00,8,0,10,0,4,80.25081634521484,1.0,0.0,,
2014-10-17 01:00:00,8,1,10,0,4,51.44203567504883,1.0,0.0,,
2014-10-17 02:00:00,8,2,10,0,4,38.14288330078125,1.0,0.0,,
2014-10-17 03:00:00,8,3,10,0,4,35.831993103027344,1.0,0.0,,
2014-10-17 04:00:00,8,4,10,0,4,44.81946563720703,1.0,0.0,,
2014-10-17 05:00:00,8,5,10,0,4,68.31888580322266,1.0,0.0,,
2014-10-17 06:00:00,8,6,10,0,4,91.19422149658203,1.0,0.0,,
2014-10-17 07:00:00,8,7,10,0,4,106.81586456298828,1.0,0.0,,
2014-10-17 08:00:00,8,8,10,0,4,97.9363784790039,1.0,0.0,,
2014-10-17 09:00:00,8,9,10,0,4,94.70585632324219,1.0,0.0,,
2014-10-17 10:00:00,8,10,10,0,4,89.05985260009766,1.0,0.0,,
2014-10-17 11:00:00,8,11,10,0,4,89.8580551147461,1.0,0.0,,
2014-10-17 12:00:00,8,12,10,0,4,89.05553436279297,1.0,0.0,,
2014-10-17 13:00:00,8,13,10,0,4,94.8583984375,1.0,0.0,,
2014-10-17 14:00:00,8,14,10,0,4,99.4416732788086,1.0,0.0,,
2014-10-17 15:00:00,8,15,10,0,4,104.09127807617188,1.0,0.0,,
2014-10-17 16:00:00,8,16,10,0,4,108.6435775756836,1.0,0.0,,
2014-10-17 17:00:00,8,17,10,0,4,121.53307342529297,1.0,0.0,,
2014-10-17 18:00:00,8,18,10,0,4,128.66110229492188,1.0,0.0,,
2014-10-17 19:00:00,8,19,10,0,4,137.23681640625,1.0,0.0,,
2014-10-17 20:00:00,8,20,10,0,4,148.44338989257812,1.0,0.0,,
2014-10-17 21:00:00,8,21,10,0,4,157.35350036621094,1.0,0.0,,
2014-10-17 22:00:00,8,22,10,0,4,180.48220825195312,1.0,0.0,,
2014-10-17 23:00:00,8,23,10,0,4,208.5626220703125,1.0,0.0,,
2014-10-18 00:00:00,8,0,10,1,5,176.129150390625,1.0,0.0,,
2014-10-18 01:00:00,8,1,10,1,5,131.04043579101562,1.0,0.0,,
2014-10-18 02:00:00,8,2,10,1,5,90.9593505859375,1.0,0.0,,
2014-10-18 03:00:00,8,3,10,1,5,64.25214385986328,1.0,0.0,,
2014-10-18 04:00:00,8,4,10,1,5,49.49394607543945,1.0,0.0,,
2014-10-18 05:00:00,8,5,10,1,5,50.410484313964844,1.0,0.0,,
2014-10-18 06:00:00,8,6,10,1,5,56.621612548828125,1.0,0.0,,
2014-10-18 07:00:00,8,7,10,1,5,69.37535858154297,1.0,0.0,,
2014-10-18 08:00:00,8,8,10,1,5,83.00285339355469,1.0,0.0,,
2014-10-18 09:00:00,8,9,10,1,5,96.3562240600586,1.0,0.0,,
2014-10-18 10:00:00,8,10,10,1,5,104.29328155517578,1.0,0.0,,
2014-10-18 11:00:00,8,11,10,1,5,105.41783142089844,1.0,0.0,,
2014-10-18 12:00:00,8,12,10,1,5,102.36304473876953,1.0,0.0,,
2014-10-18 13:00:00,8,13,10,1,5,108.85987854003906,1.0,0.0,,
2014-10-18 14:00:00,8,14,10,1,5,116.9502944946289,1.0,0.0,,
2014-10-18 15:00:00,8,15,10,1,5,126.44898986816406,1.0,0.0,,
2014-10-18 16:00:00,8,16,10,1,5,132.66024780273438,1.0,0.0,,
2014-10-18 17:00:00,8,17,10,1,5,144.9716339111328,1.0,0.0,,
2014-10-18 18:00:00,8,18,10,1,5,154.936279296875,1.0,0.0,,
2014-10-18 19:00:00,8,19,10,1,5,162.50148010253906,1.0,0.0,,
2014-10-18 20:00:00,8,20,10,1,5,184.17799377441406,1.0,0.0,,
2014-10-18 21:00:00,8,21,10,1,5,200.23287963867188,1.0,0.0,,
2014-10-18 22:00:00,8,22,10,1,5,205.29359436035156,1.0,0.0,,
2014-10-18 23:00:00,8,23,10,1,5,202.61351013183594,1.0,0.0,,
2014-10-19 00:00:00,8,0,10,1,6,178.24514770507812,1.0,0.0,,
2014-10-19 01:00:00,8,1,10,1,6,133.51116943359375,1.0,0.0,,
2014-10-19 02:00:00,8,2,10,1,6,91.14788055419922,1.0,0.0,,
2014-10-19 03:00:00,8,3,10,1,6,67.87259674072266,1.0,0.0,,
2014-10-19 04:00:00,8,4,10,1,6,48.470558166503906,1.0,0.0,,
2014-10-19 05:00:00,8,5,10,1,6,47.99873733520508,1.0,0.0,,
2014-10-19 06:00:00,8,6,10,1,6,52.272064208984375,1.0,0.0,,
2014-10-19 07:00:00,8,7,10,1,6,67.79862213134766,1.0,0.0,,
2014-10-19 08:00:00,8,8,10,1,6,78.541259765625,1.0,0.0,,
2014-10-19 09:00:00,8,9,10,1,6,92.95704650878906,1.0,0.0,,
2014-10-19 10:00:00,8,10,10,1,6,99.35674285888672,1.0,0.0,,
2014-10-19 11:00:00,8,11,10,1,6,105.66661071777344,1.0,0.0,,
2014-10-19 12:00:00,8,12,10,1,6,101.85221099853516,1.0,0.0,,
2014-10-19 13:00:00,8,13,10,1,6,104.62356567382812,1.0,0.0,,
2014-10-19 14:00:00,8,14,10,1,6,104.64814758300781,1.0,0.0,,
2014-10-19 15:00:00,8,15,10,1,6,104.81755828857422,1.0,0.0,,
2014-10-19 16:00:00,8,16,10,1,6,102.92878723144531,1.0,0.0,,
2014-10-19 17:00:00,8,17,10,1,6,107.27880859375,1.0,0.0,,
2014-10-19 18:00:00,8,18,10,1,6,104.05021667480469,1.0,0.0,,
2014-10-19 19:00:00,8,19,10,1,6,99.22823333740234,1.0,0.0,,
2014-10-19 20:00:00,8,20,10,1,6,97.37409973144531,1.0,0.0,,
2014-10-19 21:00:00,8,21,10,1,6,96.31683349609375,1.0,0.0,,
2014-10-19 22:00:00,8,22,10,1,6,84.68090057373047,1.0,0.0,,
2014-10-19 23:00:00,8,23,10,1,6,64.89305114746094,1.0,0.0,,
2014-10-20 00:00:00,8,0,10,0,0,40.38630294799805,1.0,0.0,,
2014-10-20 01:00:00,8,1,10,0,0,27.023359298706055,1.0,0.0,,
2014-10-20 02:00:00,8,2,10,0,0,24.766490936279297,1.0,0.0,,
2014-10-20 03:00:00,8,3,10,0,0,33.13467788696289,1.0,0.0,,
2014-10-20 04:00:00,8,4,10,0,0,46.019222259521484,1.0,0.0,,
2014-10-20 05:00:00,8,5,10,0,0,69.34492492675781,1.0,0.0,,
2014-10-20 06:00:00,8,6,10,0,0,88.14797973632812,1.0,0.0,,
2014-10-20 07:00:00,8,7,10,0,0,92.05999755859375,1.0,0.0,,
2014-10-20 08:00:00,8,8,10,0,0,78.46723937988281,1.0,0.0,,
2014-10-20 09:00:00,8,9,10,0,0,75.21107482910156,1.0,0.0,,
2014-10-20 10:00:00,8,10,10,0,0,65.53132629394531,1.0,0.0,,
2014-10-20 11:00:00,8,11,10,0,0,64.16188049316406,1.0,0.0,,
2014-10-20 12:00:00,8,12,10,0,0,61.67129135131836,1.0,0.0,,
2014-10-20 13:00:00,8,13,10,0,0,62.54098129272461,1.0,0.0,,
2014-10-20 14:00:00,8,14,10,0,0,60.924293518066406,1.0,0.0,,
2014-10-20 15:00:00,8,15,10,0,0,62.449119567871094,1.0,0.0,,
2014-10-20 16:00:00,8,16,10,0,0,66.74111938476562,1.0,0.0,,
2014-10-20 17:00:00,8,17,10,0,0,89.01591491699219,1.0,0.0,,
2014-10-20 18:00:00,8,18,10,0,0,99.697998046875,1.0,0.0,,
2014-10-20 19:00:00,8,19,10,0,0,95.3909683227539,1.0,0.0,,
2014-10-20 20:00:00,8,20,10,0,0,96.54448699951172,1.0,0.0,,
2014-10-20 21:00:00,8,21,10,0,0,93.71263885498047,1.0,0.0,,
2014-10-20 22:00:00,8,22,10,0,0,79.14755249023438,1.0,0.0,,
2014-10-20 23:00:00,8,23,10,0,0,58.7619743347168,1.0,0.0,,
2014-10-21 00:00:00,8,0,10,0,1,34.894065856933594,1.0,0.0,,
2014-10-21 01:00:00,8,1,10,0,1,26.98363494873047,1.0,0.0,,
2014-10-21 02:00:00,8,2,10,0,1,23.194494247436523,1.0,0.0,,
2014-10-21 03:00:00,8,3,10,0,1,30.32661247253418,1.0,0.0,,
2014-10-21 04:00:00,8,4,10,0,1,42.68852615356445,1.0,0.0,,
2014-10-21 05:00:00,8,5,10,0,1,69.43222045898438,1.0,0.0,,
2014-10-21 06:00:00,8,6,10,0,1,89.10442352294922,1.0,0.0,,
2014-10-21 07:00:00,8,7,10,0,1,101.16641235351562,1.0,0.0,,
2014-10-21 08:00:00,8,8,10,0,1,84.26758575439453,1.0,0.0,,
2014-10-21 09:00:00,8,9,10,0,1,79.41976165771484,1.0,0.0,,
2014-10-21 10:00:00,8,10,10,0,1,76.67692565917969,1.0,0.0,,
2014-10-21 11:00:00,8,11,10,0,1,67.64104461669922,1.0,0.0,,
2014-10-21 12:00:00,8,12,10,0,1,64.74549865722656,1.0,0.0,,
2014-10-21 13:00:00,8,13,10,0,1,65.5322494506836,1.0,0.0,,
2014-10-21 14:00:00,8,14,10,0,1,67.31527709960938,1.0,0.0,,
2014-10-21 15:00:00,8,15,10,0,1,69.45397186279297,1.0,0.0,,
2014-10-21 16:00:00,8,16,10,0,1,75.86060333251953,1.0,0.0,,
2014-10-21 17:00:00,8,17,10,0,1,94.06665802001953,1.0,0.0,,
2014-10-21 18:00:00,8,18,10,0,1,105.6983871459961,1.0,0.0,,
2014-10-21 19:00:00,8,19,10,0,1,99.0726547241211,1.0,0.0,,
2014-10-21 20:00:00,8,20,10,0,1,102.92717742919922,1.0,0.0,,
2014-10-21 21:00:00,8,21,10,0,1,102.12296295166016,1.0,0.0,,
2014-10-21 22:00:00,8,22,10,0,1,87.55421447753906,1.0,0.0,,
2014-10-21 23:00:00,8,23,10,0,1,70.85926818847656,1.0,0.0,,
2014-10-22 00:00:00,8,0,10,0,2,42.49724578857422,1.0,0.0,,
2014-10-22 01:00:00,8,1,10,0,2,31.17432403564453,1.0,0.0,,
2014-10-22 02:00:00,8,2,10,0,2,26.574459075927734,1.0,0.0,,
2014-10-22 03:00:00,8,3,10,0,2,34.42072677612305,1.0,0.0,,
2014-10-22 04:00:00,8,4,10,0,2,44.11980438232422,1.0,0.0,,
2014-10-22 05:00:00,8,5,10,0,2,69.62413024902344,1.0,0.0,,
2014-10-22 06:00:00,8,6,10,0,2,90.57807922363281,1.0,0.0,,
2014-10-22 07:00:00,8,7,10,0,2,103.42565155029297,1.0,0.0,,
2014-10-22 08:00:00,8,8,10,0,2,88.16773223876953,1.0,0.0,,
2014-10-22 09:00:00,8,9,10,0,2,85.60456848144531,1.0,0.0,,
2014-10-22 10:00:00,8,10,10,0,2,74.77972412109375,1.0,0.0,,
2014-10-22 11:00:00,8,11,10,0,2,69.79222106933594,1.0,0.0,,
2014-10-22 12:00:00,8,12,10,0,2,66.52171325683594,1.0,0.0,,
2014-10-22 13:00:00,8,13,10,0,2,70.02567291259766,1.0,0.0,,
2014-10-22 14:00:00,8,14,10,0,2,71.01560974121094,1.0,0.0,,
2014-10-22 15:00:00,8,15,10,0,2,72.07918548583984,1.0,0.0,,
2014-10-22 16:00:00,8,16,10,0,2,76.60569763183594,1.0,0.0,,
2014-10-22 17:00:00,8,17,10,0,2,95.85587310791016,1.0,0.0,,
2014-10-22 18:00:00,8,18,10,0,2,111.44752502441406,1.0,0.0,,
2014-10-22 19:00:00,8,19,10,0,2,112.6493148803711,1.0,0.0,,
2014-10-22 20:00:00,8,20,10,0,2,116.8258285522461,1.0,0.0,,
2014-10-22 21:00:00,8,21,10,0,2,124.27364349365234,1.0,0.0,,
2014-10-22 22:00:00,8,22,10,0,2,118.23847961425781,1.0,0.0,,
2014-10-22 23:00:00,8,23,10,0,2,91.76655578613281,1.0,0.0,,
2014-10-23 00:00:00,8,0,10,0,3,60.52785873413086,1.0,0.0,,
2014-10-23 01:00:00,8,1,10,0,3,39.828407287597656,1.0,0.0,,
2014-10-23 02:00:00,8,2,10,0,3,30.301475524902344,1.0,0.0,,
2014-10-23 03:00:00,8,3,10,0,3,34.65739822387695,1.0,0.0,,
2014-10-23 04:00:00,8,4,10,0,3,44.357547760009766,1.0,0.0,,
2014-10-23 05:00:00,8,5,10,0,3,70.36653137207031,1.0,0.0,,
2014-10-23 06:00:00,8,6,10,0,3,92.38402557373047,1.0,0.0,,
2014-10-23 07:00:00,8,7,10,0,3,104.69080352783203,1.0,0.0,,
2014-10-23 08:00:00,8,8,10,0,3,90.69337463378906,1.0,0.0,,
2014-10-23 09:00:00,8,9,10,0,3,86.69058227539062,1.0,0.0,,
2014-10-23 10:00:00,8,10,10,0,3,76.3791275024414,1.0,0.0,,
2014-10-23 11:00:00,8,11,10,0,3,73.81709289550781,1.0,0.0,,
2014-10-23 12:00:00,8,12,10,0,3,67.15180969238281,1.0,0.0,,
2014-10-23 13:00:00,8,13,10,0,3,68.5478515625,1.0,0.0,,
2014-10-23 14:00:00,8,14,10,0,3,71.11781311035156,1.0,0.0,,
2014-10-23 15:00:00,8,15,10,0,3,73.55974578857422,1.0,0.0,,
2014-10-23 16:00:00,8,16,10,0,3,77.22431182861328,1.0,0.0,,
2014-10-23 17:00:00,8,17,10,0,3,99.44556427001953,1.0,0.0,,
2014-10-23 18:00:00,8,18,10,0,3,110.01016235351562,1.0,0.0,,
2014-10-23 19:00:00,8,19,10,0,3,118.0263671875,1.0,0.0,,
2014-10-23 20:00:00,8,20,10,0,3,121.7874755859375,1.0,0.0,,
2014-10-23 21:00:00,8,21,10,0,3,132.3926544189453,1.0,0.0,,
2014-10-23 22:00:00,8,22,10,0,3,134.72171020507812,1.0,0.0,,
2014-10-23 23:00:00,8,23,10,0,3,130.51141357421875,1.0,0.0,,
2014-10-24 00:00:00,8,0,10,0,4,80.25081634521484,1.0,0.0,,
2014-10-24 01:00:00,8,1,10,0,4,51.44203567504883,1.0,0.0,,
2014-10-24 02:00:00,8,2,10,0,4,38.14288330078125,1.0,0.0,,
2014-10-24 03:00:00,8,3,10,0,4,35.831993103027344,1.0,0.0,,
2014-10-24 04:00:00,8,4,10,0,4,44.81946563720703,1.0,0.0,,
2014-10-24 05:00:00,8,5,10,0,4,68.31888580322266,1.0,0.0,,
2014-10-24 06:00:00,8,6,10,0,4,91.19422149658203,1.0,0.0,,
2014-10-24 07:00:00,8,7,10,0,4,106.81586456298828,1.0,0.0,,
2014-10-24 08:00:00,8,8,10,0,4,97.9363784790039,1.0,0.0,,
2014-10-24 09:00:00,8,9,10,0,4,94.70585632324219,1.0,0.0,,
2014-10-24 10:00:00,8,10,10,0,4,89.05985260009766,1.0,0.0,,
2014-10-24 11:00:00,8,11,10,0,4,89.8580551147461,1.0,0.0,,
2014-10-24 12:00:00,8,12,10,0,4,89.05553436279297,1.0,0.0,,
2014-10-24 13:00:00,8,13,10,0,4,94.8583984375,1.0,0.0,,
2014-10-24 14:00:00,8,14,10,0,4,99.4416732788086,1.0,0.0,,
2014-10-24 15:00:00,8,15,10,0,4,104.09127807617188,1.0,0.0,,
2014-10-24 16:00:00,8,16,10,0,4,108.6435775756836,1.0,0.0,,
2014-10-24 17:00:00,8,17,10,0,4,121.53307342529297,1.0,0.0,,
2014-10-24 18:00:00,8,18,10,0,4,128.66110229492188,1.0,0.0,,
2014-10-24 19:00:00,8,19,10,0,4,137.23681640625,1.0,0.0,,
2014-10-24 20:00:00,8,20,10,0,4,148.44338989257812,1.0,0.0,,
2014-10-24 21:00:00,8,21,10,0,4,157.35350036621094,1.0,0.0,,
2014-10-24 22:00:00,8,22,10,0,4,180.48220825195312,1.0,0.0,,
2014-10-24 23:00:00,8,23,10,0,4,208.5626220703125,1.0,0.0,,
2014-10-25 00:00:00,8,0,10,1,5,176.129150390625,1.0,0.0,,
2014-10-25 01:00:00,8,1,10,1,5,131.04043579101562,1.0,0.0,,
2014-10-25 02:00:00,8,2,10,1,5,90.9593505859375,1.0,0.0,,
2014-10-25 03:00:00,8,3,10,1,5,64.25214385986328,1.0,0.0,,
2014-10-25 04:00:00,8,4,10,1,5,49.49394607543945,1.0,0.0,,
2014-10-25 05:00:00,8,5,10,1,5,50.410484313964844,1.0,0.0,,
2014-10-25 06:00:00,8,6,10,1,5,56.621612548828125,1.0,0.0,,
2014-10-25 07:00:00,8,7,10,1,5,69.37535858154297,1.0,0.0,,
2014-10-25 08:00:00,8,8,10,1,5,83.00285339355469,1.0,0.0,,
2014-10-25 09:00:00,8,9,10,1,5,96.3562240600586,1.0,0.0,,
2014-10-25 10:00:00,8,10,10,1,5,104.29328155517578,1.0,0.0,,
2014-10-25 11:00:00,8,11,10,1,5,105.41783142089844,1.0,0.0,,
2014-10-25 12:00:00,8,12,10,1,5,102.36304473876953,1.0,0.0,,
2014-10-25 13:00:00,8,13,10,1,5,108.85987854003906,1.0,0.0,,
2014-10-25 14:00:00,8,14,10,1,5,116.9502944946289,1.0,0.0,,
2014-10-25 15:00:00,8,15,10,1,5,126.44898986816406,1.0,0.0,,
2014-10-25 16:00:00,8,16,10,1,5,132.66024780273438,1.0,0.0,,
2014-10-25 17:00:00,8,17,10,1,5,144.9716339111328,1.0,0.0,,
2014-10-25 18:00:00,8,18,10,1,5,154.936279296875,1.0,0.0,,
2014-10-25 19:00:00,8,19,10,1,5,162.50148010253906,1.0,0.0,,
2014-10-25 20:00:00,8,20,10,1,5,184.17799377441406,1.0,0.0,,
2014-10-25 21:00:00,8,21,10,1,5,200.23287963867188,1.0,0.0,,
2014-10-25 22:00:00,8,22,10,1,5,205.29359436035156,1.0,0.0,,
2014-10-25 23:00:00,8,23,10,1,5,202.61351013183594,1.0,0.0,,
2014-10-26 00:00:00,8,0,10,1,6,178.24514770507812,1.0,0.0,,
2014-10-26 01:00:00,8,1,10,1,6,133.51116943359375,1.0,0.0,,
2014-10-26 02:00:00,8,2,10,1,6,91.14788055419922,1.0,0.0,,
2014-10-26 03:00:00,8,3,10,1,6,67.87259674072266,1.0,0.0,,
2014-10-26 04:00:00,8,4,10,1,6,48.470558166503906,1.0,0.0,,
2014-10-26 05:00:00,8,5,10,1,6,47.99873733520508,1.0,0.0,,
2014-10-26 06:00:00,8,6,10,1,6,52.272064208984375,1.0,0.0,,
2014-10-26 07:00:00,8,7,10,1,6,67.79862213134766,1.0,0.0,,
2014-10-26 08:00:00,8,8,10,1,6,78.541259765625,1.0,0.0,,
2014-10-26 09:00:00,8,9,10,1,6,92.95704650878906,1.0,0.0,,
2014-10-26 10:00:00,8,10,10,1,6,99.35674285888672,1.0,0.0,,
2014-10-26 11:00:00,8,11,10,1,6,105.66661071777344,1.0,0.0,,
2014-10-26 12:00:00,8,12,10,1,6,101.85221099853516,1.0,0.0,,
2014-10-26 13:00:00,8,13,10,1,6,104.62356567382812,1.0,0.0,,
2014-10-26 14:00:00,8,14,10,1,6,104.64814758300781,1.0,0.0,,
2014-10-26 15:00:00,8,15,10,1,6,104.81755828857422,1.0,0.0,,
2014-10-26 16:00:00,8,16,10,1,6,102.92878723144531,1.0,0.0,,
2014-10-26 17:00:00,8,17,10,1,6,107.27880859375,1.0,0.0,,
2014-10-26 18:00:00,8,18,10,1,6,104.05021667480469,1.0,0.0,,
2014-10-26 19:00:00,8,19,10,1,6,99.22823333740234,1.0,0.0,,
2014-10-26 20:00:00,8,20,10,1,6,97.37409973144531,1.0,0.0,,
2014-10-26 21:00:00,8,21,10,1,6,96.31683349609375,1.0,0.0,,
2014-10-26 22:00:00,8,22,10,1,6,84.68090057373047,1.0,0.0,,
2014-10-26 23:00:00,8,23,10,1,6,64.89305114746094,1.0,0.0,,
2014-10-27 00:00:00,8,0,10,0,0,40.38630294799805,1.0,0.0,,
2014-10-27 01:00:00,8,1,10,0,0,27.023359298706055,1.0,0.0,,
2014-10-27 02:00:00,8,2,10,0,0,24.766490936279297,1.0,0.0,,
2014-10-27 03:00:00,8,3,10,0,0,33.13467788696289,1.0,0.0,,
2014-10-27 04:00:00,8,4,10,0,0,46.019222259521484,1.0,0.0,,
2014-10-27 05:00:00,8,5,10,0,0,69.34492492675781,1.0,0.0,,
2014-10-27 06:00:00,8,6,10,0,0,88.14797973632812,1.0,0.0,,
2014-10-27 07:00:00,8,7,10,0,0,92.05999755859375,1.0,0.0,,
2014-10-27 08:00:00,8,8,10,0,0,78.46723937988281,1.0,0.0,,
2014-10-27 09:00:00,8,9,10,0,0,75.21107482910156,1.0,0.0,,
2014-10-27 10:00:00,8,10,10,0,0,65.53132629394531,1.0,0.0,,
2014-10-27 11:00:00,8,11,10,0,0,64.16188049316406,1.0,0.0,,
2014-10-27 12:00:00,8,12,10,0,0,61.67129135131836,1.0,0.0,,
2014-10-27 13:00:00,8,13,10,0,0,62.54098129272461,1.0,0.0,,
2014-10-27 14:00:00,8,14,10,0,0,60.924293518066406,1.0,0.0,,
2014-10-27 15:00:00,8,15,10,0,0,62.449119567871094,1.0,0.0,,
2014-10-27 16:00:00,8,16,10,0,0,66.74111938476562,1.0,0.0,,
2014-10-27 17:00:00,8,17,10,0,0,89.01591491699219,1.0,0.0,,
2014-10-27 18:00:00,8,18,10,0,0,99.697998046875,1.0,0.0,,
2014-10-27 19:00:00,8,19,10,0,0,95.3909683227539,1.0,0.0,,
2014-10-27 20:00:00,8,20,10,0,0,96.54448699951172,1.0,0.0,,
2014-10-27 21:00:00,8,21,10,0,0,93.71263885498047,1.0,0.0,,
2014-10-27 22:00:00,8,22,10,0,0,79.14755249023438,1.0,0.0,,
2014-10-27 23:00:00,8,23,10,0,0,58.7619743347168,1.0,0.0,,
2014-10-28 00:00:00,8,0,10,0,1,34.894065856933594,1.0,0.0,,
2014-10-28 01:00:00,8,1,10,0,1,26.98363494873047,1.0,0.0,,
2014-10-28 02:00:00,8,2,10,0,1,23.194494247436523,1.0,0.0,,
2014-10-28 03:00:00,8,3,10,0,1,30.32661247253418,1.0,0.0,,
2014-10-28 04:00:00,8,4,10,0,1,42.68852615356445,1.0,0.0,,
2014-10-28 05:00:00,8,5,10,0,1,69.43222045898438,1.0,0.0,,
2014-10-28 06:00:00,8,6,10,0,1,89.10442352294922,1.0,0.0,,
2014-10-28 07:00:00,8,7,10,0,1,101.16641235351562,1.0,0.0,,
2014-10-28 08:00:00,8,8,10,0,1,84.26758575439453,1.0,0.0,,
2014-10-28 09:00:00,8,9,10,0,1,79.41976165771484,1.0,0.0,,
2014-10-28 10:00:00,8,10,10,0,1,76.67692565917969,1.0,0.0,,
2014-10-28 11:00:00,8,11,10,0,1,67.64104461669922,1.0,0.0,,
2014-10-28 12:00:00,8,12,10,0,1,64.74549865722656,1.0,0.0,,
2014-10-28 13:00:00,8,13,10,0,1,65.5322494506836,1.0,0.0,,
2014-10-28 14:00:00,8,14,10,0,1,67.31527709960938,1.0,0.0,,
2014-10-28 15:00:00,8,15,10,0,1,69.45397186279297,1.0,0.0,,
2014-10-28 16:00:00,8,16,10,0,1,75.86060333251953,1.0,0.0,,
2014-10-28 17:00:00,8,17,10,0,1,94.06665802001953,1.0,0.0,,
2014-10-28 18:00:00,8,18,10,0,1,105.6983871459961,1.0,0.0,,
2014-10-28 19:00:00,8,19,10,0,1,99.0726547241211,1.0,0.0,,
2014-10-28 20:00:00,8,20,10,0,1,102.92717742919922,1.0,0.0,,
2014-10-28 21:00:00,8,21,10,0,1,102.12296295166016,1.0,0.0,,
2014-10-28 22:00:00,8,22,10,0,1,87.55421447753906,1.0,0.0,,
2014-10-28 23:00:00,8,23,10,0,1,70.85926818847656,1.0,0.0,,
2014-10-29 00:00:00,8,0,10,0,2,42.49724578857422,1.0,0.0,,
2014-10-29 01:00:00,8,1,10,0,2,31.17432403564453,1.0,0.0,,
2014-10-29 02:00:00,8,2,10,0,2,26.574459075927734,1.0,0.0,,
2014-10-29 03:00:00,8,3,10,0,2,34.42072677612305,1.0,0.0,,
2014-10-29 04:00:00,8,4,10,0,2,44.11980438232422,1.0,0.0,,
2014-10-29 05:00:00,8,5,10,0,2,69.62413024902344,1.0,0.0,,
2014-10-29 06:00:00,8,6,10,0,2,90.57807922363281,1.0,0.0,,
