,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1
2014-10-14 18:00:00,4,18,10,0,1,57.88611602783203,1.0,0.0,,,
2014-10-14 19:00:00,4,19,10,0,1,57.531490325927734,1.0,0.0,,,
2014-10-14 20:00:00,4,20,10,0,1,61.365962982177734,1.0,0.0,,,
2014-10-14 21:00:00,4,21,10,0,1,55.9360466003418,1.0,0.0,,,
2014-10-14 22:00:00,4,22,10,0,1,48.67611312866211,1.0,0.0,,,
2014-10-14 23:00:00,4,23,10,0,1,21.92426300048828,1.0,0.0,,,
2014-10-15 00:00:00,4,0,10,0,2,9.951807975769043,1.0,0.0,,,
2014-10-15 01:00:00,4,1,10,0,2,6.21942663192749,1.0,0.0,,,
2014-10-15 02:00:00,4,2,10,0,2,5.110152721405029,1.0,0.0,,,
2014-10-15 03:00:00,4,3,10,0,2,8.379598617553711,1.0,0.0,,,
2014-10-15 04:00:00,4,4,10,0,2,11.773248672485352,1.0,0.0,,,
2014-10-15 05:00:00,4,5,10,0,2,17.438838958740234,1.0,0.0,,,
2014-10-15 06:00:00,4,6,10,0,2,28.825931549072266,1.0,0.0,,,
2014-10-15 07:00:00,4,7,10,0,2,39.13951110839844,1.0,0.0,,,
2014-10-15 08:00:00,4,8,10,0,2,47.55970764160156,1.0,0.0,,,
2014-10-15 09:00:00,4,9,10,0,2,51.68735122680664,1.0,0.0,,,
2014-10-15 10:00:00,4,10,10,0,2,48.881935119628906,1.0,0.0,,,
2014-10-15 11:00:00,4,11,10,0,2,44.482295989990234,1.0,0.0,,,
2014-10-15 12:00:00,4,12,10,0,2,43.759117126464844,1.0,0.0,,,
2014-10-15 13:00:00,4,13,10,0,2,48.551971435546875,1.0,0.0,,,
2014-10-15 14:00:00,4,14,10,0,2,50.78398513793945,1.0,0.0,,,
2014-10-15 15:00:00,4,15,10,0,2,58.82827377319336,1.0,0.0,,,
2014-10-15 16:00:00,4,16,10,0,2,59.9666633605957,1.0,0.0,,,
2014-10-15 17:00:00,4,17,10,0,2,60.06095504760742,1.0,0.0,,,
2014-10-15 18:00:00,4,18,10,0,2,61.03404235839844,1.0,0.0,,,
2014-10-15 19:00:00,4,19,10,0,2,62.75511932373047,1.0,0.0,,,
2014-10-15 20:00:00,4,20,10,0,2,64.5679931640625,1.0,0.0,,,
2014-10-15 21:00:00,4,21,10,0,2,62.15705108642578,1.0,0.0,,,
2014-10-15 22:00:00,4,22,10,0,2,53.795597076416016,1.0,0.0,,,
2014-10-15 23:00:00,4,23,10,0,2,31.262277603149414,1.0,0.0,,,
2014-10-16 00:00:00,4,0,10,0,3,13.010689735412598,1.0,0.0,,,
2014-10-16 01:00:00,4,1,10,0,3,8.403486251831055,1.0,0.0,,,
2014-10-16 02:00:00,4,2,10,0,3,5.326913833618164,1.0,0.0,,,
2014-10-16 03:00:00,4,3,10,0,3,8.075403213500977,1.0,0.0,,,
2014-10-16 04:00:00,4,4,10,0,3,10.560077667236328,1.0,0.0,,,
2014-10-16 05:00:00,4,5,10,0,3,16.919370651245117,1.0,0.0,,,
2014-10-16 06:00:00,4,6,10,0,3,27.381940841674805,1.0,0.0,,,
2014-10-16 07:00:00,4,7,10,0,3,38.157649993896484,1.0,0.0,,,
2014-10-16 08:00:00,4,8,10,0,3,46.98332595825195,1.0,0.0,,,
2014-10-16 09:00:00,4,9,10,0,3,52.15678024291992,1.0,0.0,,,
2014-10-16 10:00:00,4,10,10,0,3,51.59320068359375,1.0,0.0,,,
2014-10-16 11:00:00,4,11,10,0,3,47.2149658203125,1.0,0.0,,,
2014-10-16 12:00:00,4,12,10,0,3,45.20547866821289,1.0,0.0,,,
2014-10-16 13:00:00,4,13,10,0,3,51.03620910644531,1.0,0.0,,,
2014-10-16 14:00:00,4,14,10,0,3,51.91962432861328,1.0,0.0,,,
2014-10-16 15:00:00,4,15,10,0,3,64.45230102539062,1.0,0.0,,,
2014-10-16 16:00:00,4,16,10,0,3,68.14739990234375,1.0,0.0,,,
2014-10-16 17:00:00,4,17,10,0,3,75.807861328125,1.0,0.0,,,
2014-10-16 18:00:00,4,18,10,0,3,82.3888168334961,1.0,0.0,,,
2014-10-16 19:00:00,4,19,10,0,3,86.4537124633789,1.0,0.0,,,
2014-10-16 20:00:00,4,20,10,0,3,96.42244720458984,1.0,0.0,,,
2014-10-16 21:00:00,4,21,10,0,3,84.58126068115234,1.0,0.0,,,
2014-10-16 22:00:00,4,22,10,0,3,60.027095794677734,1.0,0.0,,,
2014-10-16 23:00:00,4,23,10,0,3,31.56218719482422,1.0,0.0,,,
2014-10-17 00:00:00,4,0,10,0,4,13.111970901489258,1.0,0.0,,,
2014-10-17 01:00:00,4,1,10,0,4,9.485105514526367,1.0,0.0,,,
2014-10-17 02:00:00,4,2,10,0,4,6.8002610206604,1.0,0.0,,,
2014-10-17 03:00:00,4,3,10,0,4,8.384602546691895,1.0,0.0,,,
2014-10-17 04:00:00,4,4,10,0,4,10.110833168029785,1.0,0.0,,,
2014-10-17 05:00:00,4,5,10,0,4,15.529221534729004,1.0,0.0,,,
2014-10-17 06:00:00,4,6,10,0,4,22.629913330078125,1.0,0.0,,,
2014-10-17 07:00:00,4,7,10,0,4,33.06871795654297,1.0,0.0,,,
2014-10-17 08:00:00,4,8,10,0,4,45.19279098510742,1.0,0.0,,,
2014-10-17 09:00:00,4,9,10,0,4,48.981117248535156,1.0,0.0,,,
2014-10-17 10:00:00,4,10,10,0,4,48.986881256103516,1.0,0.0,,,
2014-10-17 11:00:00,4,11,10,0,4,47.49182891845703,1.0,0.0,,,
2014-10-17 12:00:00,4,12,10,0,4,45.451717376708984,1.0,0.0,,,
2014-10-17 13:00:00,4,13,10,0,4,50.54287338256836,1.0,0.0,,,
2014-10-17 14:00:00,4,14,10,0,4,52.09072494506836,1.0,0.0,,,
2014-10-17 15:00:00,4,15,10,0,4,61.623600006103516,1.0,0.0,,,
2014-10-17 16:00:00,4,16,10,0,4,61.79879379272461,1.0,0.0,,,
2014-10-17 17:00:00,4,17,10,0,4,62.53165054321289,1.0,0.0,,,
2014-10-17 18:00:00,4,18,10,0,4,61.15040969848633,1.0,0.0,,,
2014-10-17 19:00:00,4,19,10,0,4,62.09513473510742,1.0,0.0,,,
2014-10-17 20:00:00,4,20,10,0,4,64.48223876953125,1.0,0.0,,,
2014-10-17 21:00:00,4,21,10,0,4,62.9058837890625,1.0,0.0,,,
2014-10-17 22:00:00,4,22,10,0,4,55.11265563964844,1.0,0.0,,,
2014-10-17 23:00:00,4,23,10,0,4,32.55258560180664,1.0,0.0,,,
2014-10-18 00:00:00,4,0,10,1,5,20.30474853515625,1.0,0.0,,,
2014-10-18 01:00:00,4,1,10,1,5,14.59717845916748,1.0,0.0,,,
2014-10-18 02:00:00,4,2,10,1,5,12.630355834960938,1.0,0.0,,,
2014-10-18 03:00:00,4,3,10,1,5,10.63447380065918,1.0,0.0,,,
2014-10-18 04:00:00,4,4,10,1,5,8.830377578735352,1.0,0.0,,,
2014-10-18 05:00:00,4,5,10,1,5,9.469056129455566,1.0,0.0,,,
2014-10-18 06:00:00,4,6,10,1,5,11.734806060791016,1.0,0.0,,,
2014-10-18 07:00:00,4,7,10,1,5,19.047130584716797,1.0,0.0,,,
2014-10-18 08:00:00,4,8,10,1,5,25.87259292602539,1.0,0.0,,,
2014-10-18 09:00:00,4,9,10,1,5,35.803306579589844,1.0,0.0,,,
2014-10-18 10:00:00,4,10,10,1,5,41.0343017578125,1.0,0.0,,,
2014-10-18 11:00:00,4,11,10,1,5,45.0567741394043,1.0,0.0,,,
2014-10-18 12:00:00,4,12,10,1,5,46.16300964355469,1.0,0.0,,,
2014-10-18 13:00:00,4,13,10,1,5,48.26757049560547,1.0,0.0,,,
2014-10-18 14:00:00,4,14,10,1,5,51.443077087402344,1.0,0.0,,,
2014-10-18 15:00:00,4,15,10,1,5,58.22582244873047,1.0,0.0,,,
2014-10-18 16:00:00,4,16,10,1,5,59.60100173950195,1.0,0.0,,,
2014-10-18 17:00:00,4,17,10,1,5,58.80958938598633,1.0,0.0,,,
2014-10-18 18:00:00,4,18,10,1,5,58.16133117675781,1.0,0.0,,,
2014-10-18 19:00:00,4,19,10,1,5,58.341522216796875,1.0,0.0,,,
2014-10-18 20:00:00,4,20,10,1,5,64.20093536376953,1.0,0.0,,,
2014-10-18 21:00:00,4,21,10,1,5,61.856529235839844,1.0,0.0,,,
2014-10-18 22:00:00,4,22,10,1,5,57.84854507446289,1.0,0.0,,,
2014-10-18 23:00:00,4,23,10,1,5,35.708106994628906,1.0,0.0,,,
2014-10-19 00:00:00,4,0,10,1,6,24.083982467651367,1.0,0.0,,,
2014-10-19 01:00:00,4,1,10,1,6,18.27607536315918,1.0,0.0,,,
2014-10-19 02:00:00,4,2,10,1,6,14.703968048095703,1.0,0.0,,,
2014-10-19 03:00:00,4,3,10,1,6,12.504243850708008,1.0,0.0,,,
2014-10-19 04:00:00,4,4,10,1,6,10.194716453552246,1.0,0.0,,,
2014-10-19 05:00:00,4,5,10,1,6,9.317299842834473,1.0,0.0,,,
2014-10-19 06:00:00,4,6,10,1,6,11.274677276611328,1.0,0.0,,,
2014-10-19 07:00:00,4,7,10,1,6,18.619403839111328,1.0,0.0,,,
2014-10-19 08:00:00,4,8,10,1,6,26.593769073486328,1.0,0.0,,,
2014-10-19 09:00:00,4,9,10,1,6,36.8879508972168,1.0,0.0,,,
2014-10-19 10:00:00,4,10,10,1,6,46.57886505126953,1.0,0.0,,,
2014-10-19 11:00:00,4,11,10,1,6,54.20053482055664,1.0,0.0,,,
2014-10-19 12:00:00,4,12,10,1,6,59.538116455078125,1.0,0.0,,,
2014-10-19 13:00:00,4,13,10,1,6,65.519287109375,1.0,0.0,,,
2014-10-19 14:00:00,4,14,10,1,6,68.64620208740234,1.0,0.0,,,
2014-10-19 15:00:00,4,15,10,1,6,80.5009536743164,1.0,0.0,,,
2014-10-19 16:00:00,4,16,10,1,6,88.97025299072266,1.0,0.0,,,
2014-10-19 17:00:00,4,17,10,1,6,84.63609313964844,1.0,0.0,,,
2014-10-19 18:00:00,4,18,10,1,6,86.41533660888672,1.0,0.0,,,
2014-10-19 19:00:00,4,19,10,1,6,92.26388549804688,1.0,0.0,,,
2014-10-19 20:00:00,4,20,10,1,6,93.83877563476562,1.0,0.0,,,
2014-10-19 21:00:00,4,21,10,1,6,89.20893859863281,1.0,0.0,,,
2014-10-19 22:00:00,4,22,10,1,6,66.4570083618164,1.0,0.0,,,
2014-10-19 23:00:00,4,23,10,1,6,34.32837677001953,1.0,0.0,,,
2014-10-20 00:00:00,4,0,10,0,0,12.110758781433105,1.0,0.0,,,
2014-10-20 01:00:00,4,1,10,0,0,5.862699031829834,1.0,0.0,,,
2014-10-20 02:00:00,4,2,10,0,0,5.060251712799072,1.0,0.0,,,
2014-10-20 03:00:00,4,3,10,0,0,8.60239315032959,1.0,0.0,,,
2014-10-20 04:00:00,4,4,10,0,0,13.369587898254395,1.0,0.0,,,
2014-10-20 05:00:00,4,5,10,0,0,24.262165069580078,1.0,0.0,,,
2014-10-20 06:00:00,4,6,10,0,0,40.331295013427734,1.0,0.0,,,
2014-10-20 07:00:00,4,7,10,0,0,57.83797836303711,1.0,0.0,,,
2014-10-20 08:00:00,4,8,10,0,0,70.53568267822266,1.0,0.0,,,
2014-10-20 09:00:00,4,9,10,0,0,73.29365539550781,1.0,0.0,,,
2014-10-20 10:00:00,4,10,10,0,0,64.65663146972656,1.0,0.0,,,
2014-10-20 11:00:00,4,11,10,0,0,53.08941650390625,1.0,0.0,,,
2014-10-20 12:00:00,4,12,10,0,0,48.83583450317383,1.0,0.0,,,
2014-10-20 13:00:00,4,13,10,0,0,44.62776184082031,1.0,0.0,,,
2014-10-20 14:00:00,4,14,10,0,0,48.18699645996094,1.0,0.0,,,
2014-10-20 15:00:00,4,15,10,0,0,52.29080581665039,1.0,0.0,,,
2014-10-20 16:00:00,4,16,10,0,0,56.07194519042969,1.0,0.0,,,
2014-10-20 17:00:00,4,17,10,0,0,55.72175598144531,1.0,0.0,,,
2014-10-20 18:00:00,4,18,10,0,0,55.687068939208984,1.0,0.0,,,
2014-10-20 19:00:00,4,19,10,0,0,55.45463562011719,1.0,0.0,,,
2014-10-20 20:00:00,4,20,10,0,0,57.944644927978516,1.0,0.0,,,
2014-10-20 21:00:00,4,21,10,0,0,52.74483871459961,1.0,0.0,,,
2014-10-20 22:00:00,4,22,10,0,0,45.83085250854492,1.0,0.0,,,
2014-10-20 23:00:00,4,23,10,0,0,18.70069694519043,1.0,0.0,,,
2014-10-21 00:00:00,4,0,10,0,1,7.311825752258301,1.0,0.0,,,
2014-10-21 01:00:00,4,1,10,0,1,5.546555995941162,1.0,0.0,,,
2014-10-21 02:00:00,4,2,10,0,1,5.131278038024902,1.0,0.0,,,
2014-10-21 03:00:00,4,3,10,0,1,8.598727226257324,1.0,0.0,,,
2014-10-21 04:00:00,4,4,10,0,1,11.714052200317383,1.0,0.0,,,
2014-10-21 05:00:00,4,5,10,0,1,18.076107025146484,1.0,0.0,,,
2014-10-21 06:00:00,4,6,10,0,1,29.455167770385742,1.0,0.0,,,
2014-10-21 07:00:00,4,7,10,0,1,40.961204528808594,1.0,0.0,,,
2014-10-21 08:00:00,4,8,10,0,1,49.791133880615234,1.0,0.0,,,
2014-10-21 09:00:00,4,9,10,0,1,56.995201110839844,1.0,0.0,,,
2014-10-21 10:00:00,4,10,10,0,1,47.65913009643555,1.0,0.0,,,
2014-10-21 11:00:00,4,11,10,0,1,43.98181915283203,1.0,0.0,,,
2014-10-21 12:00:00,4,12,10,0,1,43.94453811645508,1.0,0.0,,,
2014-10-21 13:00:00,4,13,10,0,1,47.41047286987305,1.0,0.0,,,
2014-10-21 14:00:00,4,14,10,0,1,49.1097297668457,1.0,0.0,,,
2014-10-21 15:00:00,4,15,10,0,1,53.988121032714844,1.0,0.0,,,
2014-10-21 16:00:00,4,16,10,0,1,55.83452606201172,1.0,0.0,,,
2014-10-21 17:00:00,4,17,10,0,1,56.869449615478516,1.0,0.0,,,
2014-10-21 18:00:00,4,18,10,0,1,57.88611602783203,1.0,0.0,,,
2014-10-21 19:00:00,4,19,10,0,1,57.531490325927734,1.0,0.0,,,
2014-10-21 20:00:00,4,20,10,0,1,61.365962982177734,1.0,0.0,,,
2014-10-21 21:00:00,4,21,10,0,1,55.9360466003418,1.0,0.0,,,
2014-10-21 22:00:00,4,22,10,0,1,48.67611312866211,1.0,0.0,,,
2014-10-21 23:00:00,4,23,10,0,1,21.92426300048828,1.0,0.0,,,
2014-10-22 00:00:00,4,0,10,0,2,9.951807975769043,1.0,0.0,,,
2014-10-22 01:00:00,4,1,10,0,2,6.21942663192749,1.0,0.0,,,
2014-10-22 02:00:00,4,2,10,0,2,5.110152721405029,1.0,0.0,,,
2014-10-22 03:00:00,4,3,10,0,2,8.379598617553711,1.0,0.0,,,
2014-10-22 04:00:00,4,4,10,0,2,11.773248672485352,1.0,0.0,,,
2014-10-22 05:00:00,4,5,10,0,2,17.438838958740234,1.0,0.0,,,
2014-10-22 06:00:00,4,6,10,0,2,28.825931549072266,1.0,0.0,,,
2014-10-22 07:00:00,4,7,10,0,2,39.13951110839844,1.0,0.0,,,
2014-10-22 08:00:00,4,8,10,0,2,47.55970764160156,1.0,0.0,,,
2014-10-22 09:00:00,4,9,10,0,2,51.68735122680664,1.0,0.0,,,
2014-10-22 10:00:00,4,10,10,0,2,48.881935119628906,1.0,0.0,,,
2014-10-22 11:00:00,4,11,10,0,2,44.482295989990234,1.0,0.0,,,
2014-10-22 12:00:00,4,12,10,0,2,43.759117126464844,1.0,0.0,,,
2014-10-22 13:00:00,4,13,10,0,2,48.551971435546875,1.0,0.0,,,
2014-10-22 14:00:00,4,14,10,0,2,50.78398513793945,1.0,0.0,,,
2014-10-22 15:00:00,4,15,10,0,2,58.82827377319336,1.0,0.0,,,
2014-10-22 16:00:00,4,16,10,0,2,59.9666633605957,1.0,0.0,,,
2014-10-22 17:00:00,4,17,10,0,2,60.06095504760742,1.0,0.0,,,
2014-10-22 18:00:00,4,18,10,0,2,61.03404235839844,1.0,0.0,,,
2014-10-22 19:00:00,4,19,10,0,2,62.75511932373047,1.0,0.0,,,
2014-10-22 20:00:00,4,20,10,0,2,64.5679931640625,1.0,0.0,,,
2014-10-22 21:00:00,4,21,10,0,2,62.15705108642578,1.0,0.0,,,
2014-10-22 22:00:00,4,22,10,0,2,53.795597076416016,1.0,0.0,,,
2014-10-22 23:00:00,4,23,10,0,2,31.262277603149414,1.0,0.0,,,
2014-10-23 00:00:00,4,0,10,0,3,13.010689735412598,1.0,0.0,,,
2014-10-23 01:00:00,4,1,10,0,3,8.403486251831055,1.0,0.0,,,
2014-10-23 02:00:00,4,2,10,0,3,5.326913833618164,1.0,0.0,,,
2014-10-23 03:00:00,4,3,10,0,3,8.075403213500977,1.0,0.0,,,
2014-10-23 04:00:00,4,4,10,0,3,10.560077667236328,1.0,0.0,,,
2014-10-23 05:00:00,4,5,10,0,3,16.919370651245117,1.0,0.0,,,
2014-10-23 06:00:00,4,6,10,0,3,27.381940841674805,1.0,0.0,,,
2014-10-23 07:00:00,4,7,10,0,3,38.157649993896484,1.0,0.0,,,
2014-10-23 08:00:00,4,8,10,0,3,46.98332595825195,1.0,0.0,,,
2014-10-23 09:00:00,4,9,10,0,3,52.15678024291992,1.0,0.0,,,
2014-10-23 10:00:00,4,10,10,0,3,51.59320068359375,1.0,0.0,,,
2014-10-23 11:00:00,4,11,10,0,3,47.2149658203125,1.0,0.0,,,
2014-10-23 12:00:00,4,12,10,0,3,45.20547866821289,1.0,0.0,,,
2014-10-23 13:00:00,4,13,10,0,3,51.03620910644531,1.0,0.0,,,
2014-10-23 14:00:00,4,14,10,0,3,51.91962432861328,1.0,0.0,,,
2014-10-23 15:00:00,4,15,10,0,3,64.45230102539062,1.0,0.0,,,
2014-10-23 16:00:00,4,16,10,0,3,68.14739990234375,1.0,0.0,,,
2014-10-23 17:00:00,4,17,10,0,3,75.807861328125,1.0,0.0,,,
2014-10-23 18:00:00,4,18,10,0,3,82.3888168334961,1.0,0.0,,,
2014-10-23 19:00:00,4,19,10,0,3,86.4537124633789,1.0,0.0,,,
2014-10-23 20:00:00,4,20,10,0,3,96.42244720458984,1.0,0.0,,,
2014-10-23 21:00:00,4,21,10,0,3,84.58126068115234,1.0,0.0,,,
2014-10-23 22:00:00,4,22,10,0,3,60.027095794677734,1.0,0.0,,,
2014-10-23 23:00:00,4,23,10,0,3,31.56218719482422,1.0,0.0,,,
2014-10-24 00:00:00,4,0,10,0,4,13.111970901489258,1.0,0.0,,,
2014-10-24 01:00:00,4,1,10,0,4,9.485105514526367,1.0,0.0,,,
2014-10-24 02:00:00,4,2,10,0,4,6.8002610206604,1.0,0.0,,,
2014-10-24 03:00:00,4,3,10,0,4,8.384602546691895,1.0,0.0,,,
2014-10-24 04:00:00,4,4,10,0,4,10.110833168029785,1.0,0.0,,,
2014-10-24 05:00:00,4,5,10,0,4,15.529221534729004,1.0,0.0,,,
2014-10-24 06:00:00,4,6,10,0,4,22.629913330078125,1.0,0.0,,,
2014-10-24 07:00:00,4,7,10,0,4,33.06871795654297,1.0,0.0,,,
2014-10-24 08:00:00,4,8,10,0,4,45.19279098510742,1.0,0.0,,,
2014-10-24 09:00:00,4,9,10,0,4,48.981117248535156,1.0,0.0,,,
2014-10-24 10:00:00,4,10,10,0,4,48.986881256103516,1.0,0.0,,,
2014-10-24 11:00:00,4,11,10,0,4,47.49182891845703,1.0,0.0,,,
2014-10-24 12:00:00,4,12,10,0,4,45.451717376708984,1.0,0.0,,,
2014-10-24 13:00:00,4,13,10,0,4,50.54287338256836,1.0,0.0,,,
2014-10-24 14:00:00,4,14,10,0,4,52.09072494506836,1.0,0.0,,,
2014-10-24 15:00:00,4,15,10,0,4,61.623600006103516,1.0,0.0,,,
2014-10-24 16:00:00,4,16,10,0,4,61.79879379272461,1.0,0.0,,,
2014-10-24 17:00:00,4,17,10,0,4,62.53165054321289,1.0,0.0,,,
2014-10-24 18:00:00,4,18,10,0,4,61.15040969848633,1.0,0.0,,,
2014-10-24 19:00:00,4,19,10,0,4,62.09513473510742,1.0,0.0,,,
2014-10-24 20:00:00,4,20,10,0,4,64.48223876953125,1.0,0.0,,,
2014-10-24 21:00:00,4,21,10,0,4,62.9058837890625,1.0,0.0,,,
2014-10-24 22:00:00,4,22,10,0,4,55.11265563964844,1.0,0.0,,,
2014-10-24 23:00:00,4,23,10,0,4,32.55258560180664,1.0,0.0,,,
2014-10-25 00:00:00,4,0,10,1,5,20.30474853515625,1.0,0.0,,,
2014-10-25 01:00:00,4,1,10,1,5,14.59717845916748,1.0,0.0,,,
2014-10-25 02:00:00,4,2,10,1,5,12.630355834960938,1.0,0.0,,,
2014-10-25 03:00:00,4,3,10,1,5,10.63447380065918,1.0,0.0,,,
2014-10-25 04:00:00,4,4,10,1,5,8.830377578735352,1.0,0.0,,,
2014-10-25 05:00:00,4,5,10,1,5,9.469056129455566,1.0,0.0,,,
2014-10-25 06:00:00,4,6,10,1,5,11.734806060791016,1.0,0.0,,,
2014-10-25 07:00:00,4,7,10,1,5,19.047130584716797,1.0,0.0,,,
2014-10-25 08:00:00,4,8,10,1,5,25.87259292602539,1.0,0.0,,,
2014-10-25 09:00:00,4,9,10,1,5,35.803306579589844,1.0,0.0,,,
2014-10-25 10:00:00,4,10,10,1,5,41.0343017578125,1.0,0.0,,,
2014-10-25 11:00:00,4,11,10,1,5,45.0567741394043,1.0,0.0,,,
2014-10-25 12:00:00,4,12,10,1,5,46.16300964355469,1.0,0.0,,,
2014-10-25 13:00:00,4,13,10,1,5,48.26757049560547,1.0,0.0,,,
2014-10-25 14:00:00,4,14,10,1,5,51.443077087402344,1.0,0.0,,,
2014-10-25 15:00:00,4,15,10,1,5,58.22582244873047,1.0,0.0,,,
2014-10-25 16:00:00,4,16,10,1,5,59.60100173950195,1.0,0.0,,,
2014-10-25 17:00:00,4,17,10,1,5,58.80958938598633,1.0,0.0,,,
2014-10-25 18:00:00,4,18,10,1,5,58.16133117675781,1.0,0.0,,,
2014-10-25 19:00:00,4,19,10,1,5,58.341522216796875,1.0,0.0,,,
2014-10-25 20:00:00,4,20,10,1,5,64.20093536376953,1.0,0.0,,,
2014-10-25 21:00:00,4,21,10,1,5,61.856529235839844,1.0,0.0,,,
2014-10-25 22:00:00,4,22,10,1,5,57.84854507446289,1.0,0.0,,,
2014-10-25 23:00:00,4,23,10,1,5,35.708106994628906,1.0,0.0,,,
2014-10-26 00:00:00,4,0,10,1,6,24.083982467651367,1.0,0.0,,,
2014-10-26 01:00:00,4,1,10,1,6,18.27607536315918,1.0,0.0,,,
2014-10-26 02:00:00,4,2,10,1,6,14.703968048095703,1.0,0.0,,,
2014-10-26 03:00:00,4,3,10,1,6,12.504243850708008,1.0,0.0,,,
2014-10-26 04:00:00,4,4,10,1,6,10.194716453552246,1.0,0.0,,,
2014-10-26 05:00:00,4,5,10,1,6,9.317299842834473,1.0,0.0,,,
2014-10-26 06:00:00,4,6,10,1,6,11.274677276611328,1.0,0.0,,,
2014-10-26 07:00:00,4,7,10,1,6,18.619403839111328,1.0,0.0,,,
2014-10-26 08:00:00,4,8,10,1,6,26.593769073486328,1.0,0.0,,,
2014-10-26 09:00:00,4,9,10,1,6,36.8879508972168,1.0,0.0,,,
2014-10-26 10:00:00,4,10,10,1,6,46.57886505126953,1.0,0.0,,,
2014-10-26 11:00:00,4,11,10,1,6,54.20053482055664,1.0,0.0,,,
2014-10-26 12:00:00,4,12,10,1,6,59.538116455078125,1.0,0.0,,,
2014-10-26 13:00:00,4,13,10,1,6,65.519287109375,1.0,0.0,,,
2014-10-26 14:00:00,4,14,10,1,6,68.64620208740234,1.0,0.0,,,
2014-10-26 15:00:00,4,15,10,1,6,80.5009536743164,1.0,0.0,,,
2014-10-26 16:00:00,4,16,10,1,6,88.97025299072266,1.0,0.0,,,
2014-10-26 17:00:00,4,17,10,1,6,84.63609313964844,1.0,0.0,,,
2014-10-26 18:00:00,4,18,10,1,6,86.41533660888672,1.0,0.0,,,
2014-10-26 19:00:00,4,19,10,1,6,92.26388549804688,1.0,0.0,,,
2014-10-26 20:00:00,4,20,10,1,6,93.83877563476562,1.0,0.0,,,
2014-10-26 21:00:00,4,21,10,1,6,89.20893859863281,1.0,0.0,,,
2014-10-26 22:00:00,4,22,10,1,6,66.4570083618164,1.0,0.0,,,
2014-10-26 23:00:00,4,23,10,1,6,34.32837677001953,1.0,0.0,,,
2014-10-27 00:00:00,4,0,10,0,0,12.110758781433105,1.0,0.0,,,
2014-10-27 01:00:00,4,1,10,0,0,5.862699031829834,1.0,0.0,,,
2014-10-27 02:00:00,4,2,10,0,0,5.060251712799072,1.0,0.0,,,
2014-10-27 03:00:00,4,3,10,0,0,8.60239315032959,1.0,0.0,,,
2014-10-27 04:00:00,4,4,10,0,0,13.369587898254395,1.0,0.0,,,
2014-10-27 05:00:00,4,5,10,0,0,24.262165069580078,1.0,0.0,,,
2014-10-27 06:00:00,4,6,10,0,0,40.331295013427734,1.0,0.0,,,
2014-10-27 07:00:00,4,7,10,0,0,57.83797836303711,1.0,0.0,,,
2014-10-27 08:00:00,4,8,10,0,0,70.53568267822266,1.0,0.0,,,
2014-10-27 09:00:00,4,9,10,0,0,73.29365539550781,1.0,0.0,,,
2014-10-27 10:00:00,4,10,10,0,0,64.65663146972656,1.0,0.0,,,
2014-10-27 11:00:00,4,11,10,0,0,53.08941650390625,1.0,0.0,,,
2014-10-27 12:00:00,4,12,10,0,0,48.83583450317383,1.0,0.0,,,
2014-10-27 13:00:00,4,13,10,0,0,44.62776184082031,1.0,0.0,,,
2014-10-27 14:00:00,4,14,10,0,0,48.18699645996094,1.0,0.0,,,
2014-10-27 15:00:00,4,15,10,0,0,52.29080581665039,1.0,0.0,,,
2014-10-27 16:00:00,4,16,10,0,0,56.07194519042969,1.0,0.0,,,
2014-10-27 17:00:00,4,17,10,0,0,55.72175598144531,1.0,0.0,,,
2014-10-27 18:00:00,4,18,10,0,0,55.687068939208984,1.0,0.0,,,
2014-10-27 19:00:00,4,19,10,0,0,55.45463562011719,1.0,0.0,,,
2014-10-27 20:00:00,4,20,10,0,0,57.944644927978516,1.0,0.0,,,
2014-10-27 21:00:00,4,21,10,0,0,52.74483871459961,1.0,0.0,,,
2014-10-27 22:00:00,4,22,10,0,0,45.83085250854492,1.0,0.0,,,
2014-10-27 23:00:00,4,23,10,0,0,18.70069694519043,1.0,0.0,,,
2014-10-28 00:00:00,4,0,10,0,1,7.311825752258301,1.0,0.0,,,
2014-10-28 01:00:00,4,1,10,0,1,5.546555995941162,1.0,0.0,,,
2014-10-28 02:00:00,4,2,10,0,1,5.131278038024902,1.0,0.0,,,
2014-10-28 03:00:00,4,3,10,0,1,8.598727226257324,1.0,0.0,,,
2014-10-28 04:00:00,4,4,10,0,1,11.714052200317383,1.0,0.0,,,
2014-10-28 05:00:00,4,5,10,0,1,18.076107025146484,1.0,0.0,,,
2014-10-28 06:00:00,4,6,10,0,1,29.455167770385742,1.0,0.0,,,
2014-10-28 07:00:00,4,7,10,0,1,40.961204528808594,1.0,0.0,,,
2014-10-28 08:00:00,4,8,10,0,1,49.791133880615234,1.0,0.0,,,
2014-10-28 09:00:00,4,9,10,0,1,56.995201110839844,1.0,0.0,,,
2014-10-28 10:00:00,4,10,10,0,1,47.65913009643555,1.0,0.0,,,
2014-10-28 11:00:00,4,11,10,0,1,43.98181915283203,1.0,0.0,,,
2014-10-28 12:00:00,4,12,10,0,1,43.94453811645508,1.0,0.0,,,
