,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-15 04:00:00,9,4,10,0,2,110.51594543457031,1.0,0.0,,
2014-10-15 05:00:00,9,5,10,0,2,184.2096710205078,1.0,0.0,,
2014-10-15 06:00:00,9,6,10,0,2,313.1268615722656,1.0,0.0,,
2014-10-15 07:00:00,9,7,10,0,2,429.09735107421875,1.0,0.0,,
2014-10-15 08:00:00,9,8,10,0,2,434.5278015136719,1.0,0.0,,
2014-10-15 09:00:00,9,9,10,0,2,320.64752197265625,1.0,0.0,,
2014-10-15 10:00:00,9,10,10,0,2,307.559814453125,1.0,0.0,,
2014-10-15 11:00:00,9,11,10,0,2,328.30767822265625,1.0,0.0,,
2014-10-15 12:00:00,9,12,10,0,2,330.6424560546875,1.0,0.0,,
2014-10-15 13:00:00,9,13,10,0,2,382.8939208984375,1.0,0.0,,
2014-10-15 14:00:00,9,14,10,0,2,455.8236083984375,1.0,0.0,,
2014-10-15 15:00:00,9,15,10,0,2,513.837890625,1.0,0.0,,
2014-10-15 16:00:00,9,16,10,0,2,583.2569580078125,1.0,0.0,,
2014-10-15 17:00:00,9,17,10,0,2,674.0903930664062,1.0,0.0,,
2014-10-15 18:00:00,9,18,10,0,2,648.5664672851562,1.0,0.0,,
2014-10-15 19:00:00,9,19,10,0,2,646.816162109375,1.0,0.0,,
2014-10-15 20:00:00,9,20,10,0,2,665.5792846679688,1.0,0.0,,
2014-10-15 21:00:00,9,21,10,0,2,669.421875,1.0,0.0,,
2014-10-15 22:00:00,9,22,10,0,2,506.84405517578125,1.0,0.0,,
2014-10-15 23:00:00,9,23,10,0,2,326.1684875488281,1.0,0.0,,
2014-10-16 00:00:00,9,0,10,0,3,181.46388244628906,1.0,0.0,,
2014-10-16 01:00:00,9,1,10,0,3,106.57901763916016,1.0,0.0,,
2014-10-16 02:00:00,9,2,10,0,3,71.0006332397461,1.0,0.0,,
2014-10-16 03:00:00,9,3,10,0,3,88.73655700683594,1.0,0.0,,
2014-10-16 04:00:00,9,4,10,0,3,116.84139251708984,1.0,0.0,,
2014-10-16 05:00:00,9,5,10,0,3,185.3094024658203,1.0,0.0,,
2014-10-16 06:00:00,9,6,10,0,3,315.2181396484375,1.0,0.0,,
2014-10-16 07:00:00,9,7,10,0,3,430.05645751953125,1.0,0.0,,
2014-10-16 08:00:00,9,8,10,0,3,436.1168518066406,1.0,0.0,,
2014-10-16 09:00:00,9,9,10,0,3,333.8410339355469,1.0,0.0,,
2014-10-16 10:00:00,9,10,10,0,3,319.3501892089844,1.0,0.0,,
2014-10-16 11:00:00,9,11,10,0,3,330.34619140625,1.0,0.0,,
2014-10-16 12:00:00,9,12,10,0,3,337.2157287597656,1.0,0.0,,
2014-10-16 13:00:00,9,13,10,0,3,384.9115295410156,1.0,0.0,,
2014-10-16 14:00:00,9,14,10,0,3,459.9770202636719,1.0,0.0,,
2014-10-16 15:00:00,9,15,10,0,3,517.6654663085938,1.0,0.0,,
2014-10-16 16:00:00,9,16,10,0,3,581.3535766601562,1.0,0.0,,
2014-10-16 17:00:00,9,17,10,0,3,670.5455932617188,1.0,0.0,,
2014-10-16 18:00:00,9,18,10,0,3,657.4276123046875,1.0,0.0,,
2014-10-16 19:00:00,9,19,10,0,3,656.6204833984375,1.0,0.0,,
2014-10-16 20:00:00,9,20,10,0,3,677.057861328125,1.0,0.0,,
2014-10-16 21:00:00,9,21,10,0,3,731.3607177734375,1.0,0.0,,
2014-10-16 22:00:00,9,22,10,0,3,687.4794921875,1.0,0.0,,
2014-10-16 23:00:00,9,23,10,0,3,500.98736572265625,1.0,0.0,,
2014-10-17 00:00:00,9,0,10,0,4,314.3534240722656,1.0,0.0,,
2014-10-17 01:00:00,9,1,10,0,4,185.65008544921875,1.0,0.0,,
2014-10-17 02:00:00,9,2,10,0,4,113.75128936767578,1.0,0.0,,
2014-10-17 03:00:00,9,3,10,0,4,105.47271728515625,1.0,0.0,,
2014-10-17 04:00:00,9,4,10,0,4,115.30525970458984,1.0,0.0,,
2014-10-17 05:00:00,9,5,10,0,4,173.3387451171875,1.0,0.0,,
2014-10-17 06:00:00,9,6,10,0,4,304.004638671875,1.0,0.0,,
2014-10-17 07:00:00,9,7,10,0,4,422.8714599609375,1.0,0.0,,
2014-10-17 08:00:00,9,8,10,0,4,432.58734130859375,1.0,0.0,,
2014-10-17 09:00:00,9,9,10,0,4,320.8030090332031,1.0,0.0,,
2014-10-17 10:00:00,9,10,10,0,4,309.22259521484375,1.0,0.0,,
2014-10-17 11:00:00,9,11,10,0,4,330.2969055175781,1.0,0.0,,
2014-10-17 12:00:00,9,12,10,0,4,335.5204772949219,1.0,0.0,,
2014-10-17 13:00:00,9,13,10,0,4,382.9727783203125,1.0,0.0,,
2014-10-17 14:00:00,9,14,10,0,4,458.0808410644531,1.0,0.0,,
2014-10-17 15:00:00,9,15,10,0,4,520.5882568359375,1.0,0.0,,
2014-10-17 16:00:00,9,16,10,0,4,569.3359985351562,1.0,0.0,,
2014-10-17 17:00:00,9,17,10,0,4,614.913818359375,1.0,0.0,,
2014-10-17 18:00:00,9,18,10,0,4,621.1876831054688,1.0,0.0,,
2014-10-17 19:00:00,9,19,10,0,4,593.1119995117188,1.0,0.0,,
2014-10-17 20:00:00,9,20,10,0,4,589.5260009765625,1.0,0.0,,
2014-10-17 21:00:00,9,21,10,0,4,694.1321411132812,1.0,0.0,,
2014-10-17 22:00:00,9,22,10,0,4,755.26123046875,1.0,0.0,,
2014-10-17 23:00:00,9,23,10,0,4,748.6871337890625,1.0,0.0,,
2014-10-18 00:00:00,9,0,10,1,5,642.7571411132812,1.0,0.0,,
2014-10-18 01:00:00,9,1,10,1,5,530.412109375,1.0,0.0,,
2014-10-18 02:00:00,9,2,10,1,5,420.177978515625,1.0,0.0,,
2014-10-18 03:00:00,9,3,10,1,5,325.3434753417969,1.0,0.0,,
2014-10-18 04:00:00,9,4,10,1,5,169.52708435058594,1.0,0.0,,
2014-10-18 05:00:00,9,5,10,1,5,141.961181640625,1.0,0.0,,
2014-10-18 06:00:00,9,6,10,1,5,211.39004516601562,1.0,0.0,,
2014-10-18 07:00:00,9,7,10,1,5,290.63543701171875,1.0,0.0,,
2014-10-18 08:00:00,9,8,10,1,5,298.5746154785156,1.0,0.0,,
2014-10-18 09:00:00,9,9,10,1,5,285.781494140625,1.0,0.0,,
2014-10-18 10:00:00,9,10,10,1,5,306.70220947265625,1.0,0.0,,
2014-10-18 11:00:00,9,11,10,1,5,327.272216796875,1.0,0.0,,
2014-10-18 12:00:00,9,12,10,1,5,331.4580383300781,1.0,0.0,,
2014-10-18 13:00:00,9,13,10,1,5,375.3791198730469,1.0,0.0,,
2014-10-18 14:00:00,9,14,10,1,5,446.3610534667969,1.0,0.0,,
2014-10-18 15:00:00,9,15,10,1,5,506.03125,1.0,0.0,,
2014-10-18 16:00:00,9,16,10,1,5,549.2324829101562,1.0,0.0,,
2014-10-18 17:00:00,9,17,10,1,5,567.3888549804688,1.0,0.0,,
2014-10-18 18:00:00,9,18,10,1,5,553.1814575195312,1.0,0.0,,
2014-10-18 19:00:00,9,19,10,1,5,536.685302734375,1.0,0.0,,
2014-10-18 20:00:00,9,20,10,1,5,524.5214233398438,1.0,0.0,,
2014-10-18 21:00:00,9,21,10,1,5,632.8562622070312,1.0,0.0,,
2014-10-18 22:00:00,9,22,10,1,5,720.9630126953125,1.0,0.0,,
2014-10-18 23:00:00,9,23,10,1,5,661.1321411132812,1.0,0.0,,
2014-10-19 00:00:00,9,0,10,1,6,550.7789306640625,1.0,0.0,,
2014-10-19 01:00:00,9,1,10,1,6,451.7906494140625,1.0,0.0,,
2014-10-19 02:00:00,9,2,10,1,6,340.9039001464844,1.0,0.0,,
2014-10-19 03:00:00,9,3,10,1,6,218.1986541748047,1.0,0.0,,
2014-10-19 04:00:00,9,4,10,1,6,124.08029174804688,1.0,0.0,,
2014-10-19 05:00:00,9,5,10,1,6,113.05402374267578,1.0,0.0,,
2014-10-19 06:00:00,9,6,10,1,6,179.114990234375,1.0,0.0,,
2014-10-19 07:00:00,9,7,10,1,6,208.4790802001953,1.0,0.0,,
2014-10-19 08:00:00,9,8,10,1,6,239.77366638183594,1.0,0.0,,
2014-10-19 09:00:00,9,9,10,1,6,247.18310546875,1.0,0.0,,
2014-10-19 10:00:00,9,10,10,1,6,277.2412109375,1.0,0.0,,
2014-10-19 11:00:00,9,11,10,1,6,299.1032409667969,1.0,0.0,,
2014-10-19 12:00:00,9,12,10,1,6,308.422607421875,1.0,0.0,,
2014-10-19 13:00:00,9,13,10,1,6,342.6260681152344,1.0,0.0,,
2014-10-19 14:00:00,9,14,10,1,6,377.5306091308594,1.0,0.0,,
2014-10-19 15:00:00,9,15,10,1,6,405.7654113769531,1.0,0.0,,
2014-10-19 16:00:00,9,16,10,1,6,410.93682861328125,1.0,0.0,,
2014-10-19 17:00:00,9,17,10,1,6,399.85919189453125,1.0,0.0,,
2014-10-19 18:00:00,9,18,10,1,6,360.4137268066406,1.0,0.0,,
2014-10-19 19:00:00,9,19,10,1,6,346.38446044921875,1.0,0.0,,
2014-10-19 20:00:00,9,20,10,1,6,341.399169921875,1.0,0.0,,
2014-10-19 21:00:00,9,21,10,1,6,346.5965576171875,1.0,0.0,,
2014-10-19 22:00:00,9,22,10,1,6,305.1468505859375,1.0,0.0,,
2014-10-19 23:00:00,9,23,10,1,6,214.60406494140625,1.0,0.0,,
2014-10-20 00:00:00,9,0,10,0,0,123.90555572509766,1.0,0.0,,
2014-10-20 01:00:00,9,1,10,0,0,73.47661590576172,1.0,0.0,,
2014-10-20 02:00:00,9,2,10,0,0,54.69828796386719,1.0,0.0,,
2014-10-20 03:00:00,9,3,10,0,0,80.9588851928711,1.0,0.0,,
2014-10-20 04:00:00,9,4,10,0,0,111.33810424804688,1.0,0.0,,
2014-10-20 05:00:00,9,5,10,0,0,178.6190185546875,1.0,0.0,,
2014-10-20 06:00:00,9,6,10,0,0,296.1033935546875,1.0,0.0,,
2014-10-20 07:00:00,9,7,10,0,0,393.1444091796875,1.0,0.0,,
2014-10-20 08:00:00,9,8,10,0,0,374.03546142578125,1.0,0.0,,
2014-10-20 09:00:00,9,9,10,0,0,269.5743103027344,1.0,0.0,,
2014-10-20 10:00:00,9,10,10,0,0,242.64825439453125,1.0,0.0,,
2014-10-20 11:00:00,9,11,10,0,0,256.8359375,1.0,0.0,,
2014-10-20 12:00:00,9,12,10,0,0,267.4634704589844,1.0,0.0,,
2014-10-20 13:00:00,9,13,10,0,0,301.0088806152344,1.0,0.0,,
2014-10-20 14:00:00,9,14,10,0,0,359.870361328125,1.0,0.0,,
2014-10-20 15:00:00,9,15,10,0,0,431.8873596191406,1.0,0.0,,
2014-10-20 16:00:00,9,16,10,0,0,481.39306640625,1.0,0.0,,
2014-10-20 17:00:00,9,17,10,0,0,542.2992553710938,1.0,0.0,,
2014-10-20 18:00:00,9,18,10,0,0,500.00152587890625,1.0,0.0,,
2014-10-20 19:00:00,9,19,10,0,0,463.5526428222656,1.0,0.0,,
2014-10-20 20:00:00,9,20,10,0,0,436.7611999511719,1.0,0.0,,
2014-10-20 21:00:00,9,21,10,0,0,409.23858642578125,1.0,0.0,,
2014-10-20 22:00:00,9,22,10,0,0,303.40533447265625,1.0,0.0,,
2014-10-20 23:00:00,9,23,10,0,0,180.6194610595703,1.0,0.0,,
2014-10-21 00:00:00,9,0,10,0,1,100.20386505126953,1.0,0.0,,
2014-10-21 01:00:00,9,1,10,0,1,62.98601150512695,1.0,0.0,,
2014-10-21 02:00:00,9,2,10,0,1,47.55442428588867,1.0,0.0,,
2014-10-21 03:00:00,9,3,10,0,1,76.70347595214844,1.0,0.0,,
2014-10-21 04:00:00,9,4,10,0,1,107.90882873535156,1.0,0.0,,
2014-10-21 05:00:00,9,5,10,0,1,182.116455078125,1.0,0.0,,
2014-10-21 06:00:00,9,6,10,0,1,308.81622314453125,1.0,0.0,,
2014-10-21 07:00:00,9,7,10,0,1,418.9420471191406,1.0,0.0,,
2014-10-21 08:00:00,9,8,10,0,1,427.8133850097656,1.0,0.0,,
2014-10-21 09:00:00,9,9,10,0,1,307.35943603515625,1.0,0.0,,
2014-10-21 10:00:00,9,10,10,0,1,299.4264831542969,1.0,0.0,,
2014-10-21 11:00:00,9,11,10,0,1,302.9368896484375,1.0,0.0,,
2014-10-21 12:00:00,9,12,10,0,1,313.9095153808594,1.0,0.0,,
2014-10-21 13:00:00,9,13,10,0,1,366.756591796875,1.0,0.0,,
2014-10-21 14:00:00,9,14,10,0,1,449.0118408203125,1.0,0.0,,
2014-10-21 15:00:00,9,15,10,0,1,517.706298828125,1.0,0.0,,
2014-10-21 16:00:00,9,16,10,0,1,571.7440185546875,1.0,0.0,,
2014-10-21 17:00:00,9,17,10,0,1,627.5073852539062,1.0,0.0,,
2014-10-21 18:00:00,9,18,10,0,1,589.4429931640625,1.0,0.0,,
2014-10-21 19:00:00,9,19,10,0,1,587.389404296875,1.0,0.0,,
2014-10-21 20:00:00,9,20,10,0,1,602.1845092773438,1.0,0.0,,
2014-10-21 21:00:00,9,21,10,0,1,608.5783081054688,1.0,0.0,,
2014-10-21 22:00:00,9,22,10,0,1,438.032958984375,1.0,0.0,,
2014-10-21 23:00:00,9,23,10,0,1,244.63233947753906,1.0,0.0,,
2014-10-22 00:00:00,9,0,10,0,2,131.81930541992188,1.0,0.0,,
2014-10-22 01:00:00,9,1,10,0,2,77.79832458496094,1.0,0.0,,
2014-10-22 02:00:00,9,2,10,0,2,56.629371643066406,1.0,0.0,,
2014-10-22 03:00:00,9,3,10,0,2,79.44852447509766,1.0,0.0,,
2014-10-22 04:00:00,9,4,10,0,2,110.51594543457031,1.0,0.0,,
2014-10-22 05:00:00,9,5,10,0,2,184.2096710205078,1.0,0.0,,
2014-10-22 06:00:00,9,6,10,0,2,313.1268615722656,1.0,0.0,,
2014-10-22 07:00:00,9,7,10,0,2,429.09735107421875,1.0,0.0,,
2014-10-22 08:00:00,9,8,10,0,2,434.5278015136719,1.0,0.0,,
2014-10-22 09:00:00,9,9,10,0,2,320.64752197265625,1.0,0.0,,
2014-10-22 10:00:00,9,10,10,0,2,307.559814453125,1.0,0.0,,
2014-10-22 11:00:00,9,11,10,0,2,328.30767822265625,1.0,0.0,,
2014-10-22 12:00:00,9,12,10,0,2,330.6424560546875,1.0,0.0,,
2014-10-22 13:00:00,9,13,10,0,2,382.8939208984375,1.0,0.0,,
2014-10-22 14:00:00,9,14,10,0,2,455.8236083984375,1.0,0.0,,
2014-10-22 15:00:00,9,15,10,0,2,513.837890625,1.0,0.0,,
2014-10-22 16:00:00,9,16,10,0,2,583.2569580078125,1.0,0.0,,
2014-10-22 17:00:00,9,17,10,0,2,674.0903930664062,1.0,0.0,,
2014-10-22 18:00:00,9,18,10,0,2,648.5664672851562,1.0,0.0,,
2014-10-22 19:00:00,9,19,10,0,2,646.816162109375,1.0,0.0,,
2014-10-22 20:00:00,9,20,10,0,2,665.5792846679688,1.0,0.0,,
2014-10-22 21:00:00,9,21,10,0,2,669.421875,1.0,0.0,,
2014-10-22 22:00:00,9,22,10,0,2,506.84405517578125,1.0,0.0,,
2014-10-22 23:00:00,9,23,10,0,2,326.1684875488281,1.0,0.0,,
2014-10-23 00:00:00,9,0,10,0,3,181.46388244628906,1.0,0.0,,
2014-10-23 01:00:00,9,1,10,0,3,106.57901763916016,1.0,0.0,,
2014-10-23 02:00:00,9,2,10,0,3,71.0006332397461,1.0,0.0,,
2014-10-23 03:00:00,9,3,10,0,3,88.73655700683594,1.0,0.0,,
2014-10-23 04:00:00,9,4,10,0,3,116.84139251708984,1.0,0.0,,
2014-10-23 05:00:00,9,5,10,0,3,185.3094024658203,1.0,0.0,,
2014-10-23 06:00:00,9,6,10,0,3,315.2181396484375,1.0,0.0,,
2014-10-23 07:00:00,9,7,10,0,3,430.05645751953125,1.0,0.0,,
2014-10-23 08:00:00,9,8,10,0,3,436.1168518066406,1.0,0.0,,
2014-10-23 09:00:00,9,9,10,0,3,333.8410339355469,1.0,0.0,,
2014-10-23 10:00:00,9,10,10,0,3,319.3501892089844,1.0,0.0,,
2014-10-23 11:00:00,9,11,10,0,3,330.34619140625,1.0,0.0,,
2014-10-23 12:00:00,9,12,10,0,3,337.2157287597656,1.0,0.0,,
2014-10-23 13:00:00,9,13,10,0,3,384.9115295410156,1.0,0.0,,
2014-10-23 14:00:00,9,14,10,0,3,459.9770202636719,1.0,0.0,,
2014-10-23 15:00:00,9,15,10,0,3,517.6654663085938,1.0,0.0,,
2014-10-23 16:00:00,9,16,10,0,3,581.3535766601562,1.0,0.0,,
2014-10-23 17:00:00,9,17,10,0,3,670.5455932617188,1.0,0.0,,
2014-10-23 18:00:00,9,18,10,0,3,657.4276123046875,1.0,0.0,,
2014-10-23 19:00:00,9,19,10,0,3,656.6204833984375,1.0,0.0,,
2014-10-23 20:00:00,9,20,10,0,3,677.057861328125,1.0,0.0,,
2014-10-23 21:00:00,9,21,10,0,3,731.3607177734375,1.0,0.0,,
2014-10-23 22:00:00,9,22,10,0,3,687.4794921875,1.0,0.0,,
2014-10-23 23:00:00,9,23,10,0,3,500.98736572265625,1.0,0.0,,
2014-10-24 00:00:00,9,0,10,0,4,314.3534240722656,1.0,0.0,,
2014-10-24 01:00:00,9,1,10,0,4,185.65008544921875,1.0,0.0,,
2014-10-24 02:00:00,9,2,10,0,4,113.75128936767578,1.0,0.0,,
2014-10-24 03:00:00,9,3,10,0,4,105.47271728515625,1.0,0.0,,
2014-10-24 04:00:00,9,4,10,0,4,115.30525970458984,1.0,0.0,,
2014-10-24 05:00:00,9,5,10,0,4,173.3387451171875,1.0,0.0,,
2014-10-24 06:00:00,9,6,10,0,4,304.004638671875,1.0,0.0,,
2014-10-24 07:00:00,9,7,10,0,4,422.8714599609375,1.0,0.0,,
2014-10-24 08:00:00,9,8,10,0,4,432.58734130859375,1.0,0.0,,
2014-10-24 09:00:00,9,9,10,0,4,320.8030090332031,1.0,0.0,,
2014-10-24 10:00:00,9,10,10,0,4,309.22259521484375,1.0,0.0,,
2014-10-24 11:00:00,9,11,10,0,4,330.2969055175781,1.0,0.0,,
2014-10-24 12:00:00,9,12,10,0,4,335.5204772949219,1.0,0.0,,
2014-10-24 13:00:00,9,13,10,0,4,382.9727783203125,1.0,0.0,,
2014-10-24 14:00:00,9,14,10,0,4,458.0808410644531,1.0,0.0,,
2014-10-24 15:00:00,9,15,10,0,4,520.5882568359375,1.0,0.0,,
2014-10-24 16:00:00,9,16,10,0,4,569.3359985351562,1.0,0.0,,
2014-10-24 17:00:00,9,17,10,0,4,614.913818359375,1.0,0.0,,
2014-10-24 18:00:00,9,18,10,0,4,621.1876831054688,1.0,0.0,,
2014-10-24 19:00:00,9,19,10,0,4,593.1119995117188,1.0,0.0,,
2014-10-24 20:00:00,9,20,10,0,4,589.5260009765625,1.0,0.0,,
2014-10-24 21:00:00,9,21,10,0,4,694.1321411132812,1.0,0.0,,
2014-10-24 22:00:00,9,22,10,0,4,755.26123046875,1.0,0.0,,
2014-10-24 23:00:00,9,23,10,0,4,748.6871337890625,1.0,0.0,,
2014-10-25 00:00:00,9,0,10,1,5,642.7571411132812,1.0,0.0,,
2014-10-25 01:00:00,9,1,10,1,5,530.412109375,1.0,0.0,,
2014-10-25 02:00:00,9,2,10,1,5,420.177978515625,1.0,0.0,,
2014-10-25 03:00:00,9,3,10,1,5,325.3434753417969,1.0,0.0,,
2014-10-25 04:00:00,9,4,10,1,5,169.52708435058594,1.0,0.0,,
2014-10-25 05:00:00,9,5,10,1,5,141.961181640625,1.0,0.0,,
2014-10-25 06:00:00,9,6,10,1,5,211.39004516601562,1.0,0.0,,
2014-10-25 07:00:00,9,7,10,1,5,290.63543701171875,1.0,0.0,,
2014-10-25 08:00:00,9,8,10,1,5,298.5746154785156,1.0,0.0,,
2014-10-25 09:00:00,9,9,10,1,5,285.781494140625,1.0,0.0,,
2014-10-25 10:00:00,9,10,10,1,5,306.70220947265625,1.0,0.0,,
2014-10-25 11:00:00,9,11,10,1,5,327.272216796875,1.0,0.0,,
2014-10-25 12:00:00,9,12,10,1,5,331.4580383300781,1.0,0.0,,
2014-10-25 13:00:00,9,13,10,1,5,375.3791198730469,1.0,0.0,,
2014-10-25 14:00:00,9,14,10,1,5,446.3610534667969,1.0,0.0,,
2014-10-25 15:00:00,9,15,10,1,5,506.03125,1.0,0.0,,
2014-10-25 16:00:00,9,16,10,1,5,549.2324829101562,1.0,0.0,,
2014-10-25 17:00:00,9,17,10,1,5,567.3888549804688,1.0,0.0,,
2014-10-25 18:00:00,9,18,10,1,5,553.1814575195312,1.0,0.0,,
2014-10-25 19:00:00,9,19,10,1,5,536.685302734375,1.0,0.0,,
2014-10-25 20:00:00,9,20,10,1,5,524.5214233398438,1.0,0.0,,
2014-10-25 21:00:00,9,21,10,1,5,632.8562622070312,1.0,0.0,,
2014-10-25 22:00:00,9,22,10,1,5,720.9630126953125,1.0,0.0,,
2014-10-25 23:00:00,9,23,10,1,5,661.1321411132812,1.0,0.0,,
2014-10-26 00:00:00,9,0,10,1,6,550.7789306640625,1.0,0.0,,
2014-10-26 01:00:00,9,1,10,1,6,451.7906494140625,1.0,0.0,,
2014-10-26 02:00:00,9,2,10,1,6,340.9039001464844,1.0,0.0,,
2014-10-26 03:00:00,9,3,10,1,6,218.1986541748047,1.0,0.0,,
2014-10-26 04:00:00,9,4,10,1,6,124.08029174804688,1.0,0.0,,
2014-10-26 05:00:00,9,5,10,1,6,113.05402374267578,1.0,0.0,,
2014-10-26 06:00:00,9,6,10,1,6,179.114990234375,1.0,0.0,,
2014-10-26 07:00:00,9,7,10,1,6,208.4790802001953,1.0,0.0,,
2014-10-26 08:00:00,9,8,10,1,6,239.77366638183594,1.0,0.0,,
2014-10-26 09:00:00,9,9,10,1,6,247.18310546875,1.0,0.0,,
2014-10-26 10:00:00,9,10,10,1,6,277.2412109375,1.0,0.0,,
2014-10-26 11:00:00,9,11,10,1,6,299.1032409667969,1.0,0.0,,
2014-10-26 12:00:00,9,12,10,1,6,308.422607421875,1.0,0.0,,
2014-10-26 13:00:00,9,13,10,1,6,342.6260681152344,1.0,0.0,,
2014-10-26 14:00:00,9,14,10,1,6,377.5306091308594,1.0,0.0,,
2014-10-26 15:00:00,9,15,10,1,6,405.7654113769531,1.0,0.0,,
2014-10-26 16:00:00,9,16,10,1,6,410.93682861328125,1.0,0.0,,
2014-10-26 17:00:00,9,17,10,1,6,399.85919189453125,1.0,0.0,,
2014-10-26 18:00:00,9,18,10,1,6,360.4137268066406,1.0,0.0,,
2014-10-26 19:00:00,9,19,10,1,6,346.38446044921875,1.0,0.0,,
2014-10-26 20:00:00,9,20,10,1,6,341.399169921875,1.0,0.0,,
2014-10-26 21:00:00,9,21,10,1,6,346.5965576171875,1.0,0.0,,
2014-10-26 22:00:00,9,22,10,1,6,305.1468505859375,1.0,0.0,,
2014-10-26 23:00:00,9,23,10,1,6,214.60406494140625,1.0,0.0,,
2014-10-27 00:00:00,9,0,10,0,0,123.90555572509766,1.0,0.0,,
2014-10-27 01:00:00,9,1,10,0,0,73.47661590576172,1.0,0.0,,
2014-10-27 02:00:00,9,2,10,0,0,54.69828796386719,1.0,0.0,,
2014-10-27 03:00:00,9,3,10,0,0,80.9588851928711,1.0,0.0,,
2014-10-27 04:00:00,9,4,10,0,0,111.33810424804688,1.0,0.0,,
2014-10-27 05:00:00,9,5,10,0,0,178.6190185546875,1.0,0.0,,
2014-10-27 06:00:00,9,6,10,0,0,296.1033935546875,1.0,0.0,,
2014-10-27 07:00:00,9,7,10,0,0,393.1444091796875,1.0,0.0,,
2014-10-27 08:00:00,9,8,10,0,0,374.03546142578125,1.0,0.0,,
2014-10-27 09:00:00,9,9,10,0,0,269.5743103027344,1.0,0.0,,
2014-10-27 10:00:00,9,10,10,0,0,242.64825439453125,1.0,0.0,,
2014-10-27 11:00:00,9,11,10,0,0,256.8359375,1.0,0.0,,
2014-10-27 12:00:00,9,12,10,0,0,267.4634704589844,1.0,0.0,,
2014-10-27 13:00:00,9,13,10,0,0,301.0088806152344,1.0,0.0,,
2014-10-27 14:00:00,9,14,10,0,0,359.870361328125,1.0,0.0,,
2014-10-27 15:00:00,9,15,10,0,0,431.8873596191406,1.0,0.0,,
2014-10-27 16:00:00,9,16,10,0,0,481.39306640625,1.0,0.0,,
2014-10-27 17:00:00,9,17,10,0,0,542.2992553710938,1.0,0.0,,
2014-10-27 18:00:00,9,18,10,0,0,500.00152587890625,1.0,0.0,,
2014-10-27 19:00:00,9,19,10,0,0,463.5526428222656,1.0,0.0,,
2014-10-27 20:00:00,9,20,10,0,0,436.7611999511719,1.0,0.0,,
2014-10-27 21:00:00,9,21,10,0,0,409.23858642578125,1.0,0.0,,
2014-10-27 22:00:00,9,22,10,0,0,303.40533447265625,1.0,0.0,,
2014-10-27 23:00:00,9,23,10,0,0,180.6194610595703,1.0,0.0,,
2014-10-28 00:00:00,9,0,10,0,1,100.20386505126953,1.0,0.0,,
2014-10-28 01:00:00,9,1,10,0,1,62.98601150512695,1.0,0.0,,
2014-10-28 02:00:00,9,2,10,0,1,47.55442428588867,1.0,0.0,,
2014-10-28 03:00:00,9,3,10,0,1,76.70347595214844,1.0,0.0,,
2014-10-28 04:00:00,9,4,10,0,1,107.90882873535156,1.0,0.0,,
2014-10-28 05:00:00,9,5,10,0,1,182.116455078125,1.0,0.0,,
2014-10-28 06:00:00,9,6,10,0,1,308.81622314453125,1.0,0.0,,
2014-10-28 07:00:00,9,7,10,0,1,418.9420471191406,1.0,0.0,,
2014-10-28 08:00:00,9,8,10,0,1,427.8133850097656,1.0,0.0,,
2014-10-28 09:00:00,9,9,10,0,1,307.35943603515625,1.0,0.0,,
2014-10-28 10:00:00,9,10,10,0,1,299.4264831542969,1.0,0.0,,
2014-10-28 11:00:00,9,11,10,0,1,302.9368896484375,1.0,0.0,,
2014-10-28 12:00:00,9,12,10,0,1,313.9095153808594,1.0,0.0,,
2014-10-28 13:00:00,9,13,10,0,1,366.756591796875,1.0,0.0,,
2014-10-28 14:00:00,9,14,10,0,1,449.0118408203125,1.0,0.0,,
2014-10-28 15:00:00,9,15,10,0,1,517.706298828125,1.0,0.0,,
2014-10-28 16:00:00,9,16,10,0,1,571.7440185546875,1.0,0.0,,
2014-10-28 17:00:00,9,17,10,0,1,627.5073852539062,1.0,0.0,,
2014-10-28 18:00:00,9,18,10,0,1,589.4429931640625,1.0,0.0,,
2014-10-28 19:00:00,9,19,10,0,1,587.389404296875,1.0,0.0,,
2014-10-28 20:00:00,9,20,10,0,1,602.1845092773438,1.0,0.0,,
2014-10-28 21:00:00,9,21,10,0,1,608.5783081054688,1.0,0.0,,
2014-10-28 22:00:00,9,22,10,0,1,438.032958984375,1.0,0.0,,
2014-10-28 23:00:00,9,23,10,0,1,244.63233947753906,1.0,0.0,,
2014-10-29 00:00:00,9,0,10,0,2,131.81930541992188,1.0,0.0,,
2014-10-29 01:00:00,9,1,10,0,2,77.79832458496094,1.0,0.0,,
2014-10-29 02:00:00,9,2,10,0,2,56.629371643066406,1.0,0.0,,
2014-10-29 03:00:00,9,3,10,0,2,79.44852447509766,1.0,0.0,,
2014-10-29 04:00:00,9,4,10,0,2,110.51594543457031,1.0,0.0,,
2014-10-29 05:00:00,9,5,10,0,2,184.2096710205078,1.0,0.0,,
2014-10-29 06:00:00,9,6,10,0,2,313.1268615722656,1.0,0.0,,
2014-10-29 07:00:00,9,7,10,0,2,429.09735107421875,1.0,0.0,,
2014-10-29 08:00:00,9,8,10,0,2,434.5278015136719,1.0,0.0,,
