,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-08 07:00:00,7,7,10,0,2,7.981048583984375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 08:00:00,7,8,10,0,2,7.825899124145508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 09:00:00,7,9,10,0,2,7.70077657699585,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 10:00:00,7,10,10,0,2,8.632953643798828,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 11:00:00,7,11,10,0,2,10.360321044921875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 12:00:00,7,12,10,0,2,10.17168140411377,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 13:00:00,7,13,10,0,2,10.799758911132812,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 14:00:00,7,14,10,0,2,11.197593688964844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 15:00:00,7,15,10,0,2,11.766240119934082,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 16:00:00,7,16,10,0,2,12.351611137390137,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 17:00:00,7,17,10,0,2,12.104185104370117,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 18:00:00,7,18,10,0,2,11.021967887878418,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 19:00:00,7,19,10,0,2,10.75045108795166,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 20:00:00,7,20,10,0,2,11.154373168945312,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 21:00:00,7,21,10,0,2,11.881913185119629,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 22:00:00,7,22,10,0,2,10.534778594970703,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-08 23:00:00,7,23,10,0,2,8.564115524291992,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 00:00:00,7,0,10,0,3,5.233256816864014,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 01:00:00,7,1,10,0,3,2.9256601333618164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 02:00:00,7,2,10,0,3,1.819189190864563,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 03:00:00,7,3,10,0,3,1.6864750385284424,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 04:00:00,7,4,10,0,3,2.2905828952789307,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 05:00:00,7,5,10,0,3,4.147872447967529,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 06:00:00,7,6,10,0,3,6.2103471755981445,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 07:00:00,7,7,10,0,3,7.860076904296875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 08:00:00,7,8,10,0,3,7.690077781677246,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 09:00:00,7,9,10,0,3,7.445138931274414,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 10:00:00,7,10,10,0,3,7.938220024108887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 11:00:00,7,11,10,0,3,9.43832015991211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 12:00:00,7,12,10,0,3,10.6972017288208,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 13:00:00,7,13,10,0,3,10.929606437683105,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 14:00:00,7,14,10,0,3,11.392885208129883,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 15:00:00,7,15,10,0,3,12.102554321289062,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 16:00:00,7,16,10,0,3,13.065340995788574,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 17:00:00,7,17,10,0,3,13.27350902557373,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 18:00:00,7,18,10,0,3,11.851004600524902,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 19:00:00,7,19,10,0,3,11.180750846862793,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 20:00:00,7,20,10,0,3,11.887974739074707,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 21:00:00,7,21,10,0,3,12.562789916992188,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 22:00:00,7,22,10,0,3,12.495189666748047,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-09 23:00:00,7,23,10,0,3,9.851088523864746,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 00:00:00,7,0,10,0,4,6.742829322814941,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 01:00:00,7,1,10,0,4,4.03822660446167,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 02:00:00,7,2,10,0,4,2.4265077114105225,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 03:00:00,7,3,10,0,4,1.824747085571289,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 04:00:00,7,4,10,0,4,2.216498613357544,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 05:00:00,7,5,10,0,4,3.8678975105285645,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 06:00:00,7,6,10,0,4,5.561902046203613,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 07:00:00,7,7,10,0,4,7.0706586837768555,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 08:00:00,7,8,10,0,4,7.883609771728516,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 09:00:00,7,9,10,0,4,7.434682846069336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 10:00:00,7,10,10,0,4,7.719892501831055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 11:00:00,7,11,10,0,4,9.606444358825684,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 12:00:00,7,12,10,0,4,10.762372970581055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 13:00:00,7,13,10,0,4,10.893350601196289,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 14:00:00,7,14,10,0,4,11.447196960449219,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 15:00:00,7,15,10,0,4,12.969883918762207,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 16:00:00,7,16,10,0,4,13.272644996643066,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 17:00:00,7,17,10,0,4,13.264776229858398,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 18:00:00,7,18,10,0,4,12.236645698547363,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 19:00:00,7,19,10,0,4,11.18057632446289,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 20:00:00,7,20,10,0,4,11.791253089904785,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 21:00:00,7,21,10,0,4,12.915925025939941,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 22:00:00,7,22,10,0,4,13.513214111328125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-10 23:00:00,7,23,10,0,4,12.46196174621582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 00:00:00,7,0,10,1,5,9.472777366638184,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 01:00:00,7,1,10,1,5,6.248812675476074,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 02:00:00,7,2,10,1,5,4.000253200531006,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 03:00:00,7,3,10,1,5,2.351031541824341,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 04:00:00,7,4,10,1,5,1.999735951423645,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 05:00:00,7,5,10,1,5,2.1612658500671387,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 06:00:00,7,6,10,1,5,3.3455371856689453,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 07:00:00,7,7,10,1,5,4.806875228881836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 08:00:00,7,8,10,1,5,6.299185752868652,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 09:00:00,7,9,10,1,5,7.100430488586426,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 10:00:00,7,10,10,1,5,7.140557289123535,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 11:00:00,7,11,10,1,5,9.406323432922363,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 12:00:00,7,12,10,1,5,11.01058292388916,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 13:00:00,7,13,10,1,5,11.318681716918945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 14:00:00,7,14,10,1,5,12.257933616638184,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 15:00:00,7,15,10,1,5,13.397636413574219,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 16:00:00,7,16,10,1,5,15.18085765838623,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 17:00:00,7,17,10,1,5,15.227995872497559,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 18:00:00,7,18,10,1,5,14.989347457885742,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 19:00:00,7,19,10,1,5,14.853737831115723,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 20:00:00,7,20,10,1,5,14.97509479522705,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 21:00:00,7,21,10,1,5,16.69741439819336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 22:00:00,7,22,10,1,5,17.532739639282227,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-11 23:00:00,7,23,10,1,5,17.685606002807617,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 00:00:00,7,0,10,1,6,11.734338760375977,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 01:00:00,7,1,10,1,6,8.726035118103027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 02:00:00,7,2,10,1,6,5.735829830169678,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 03:00:00,7,3,10,1,6,3.1542744636535645,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 04:00:00,7,4,10,1,6,1.9535399675369263,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 05:00:00,7,5,10,1,6,1.9390621185302734,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 06:00:00,7,6,10,1,6,2.595144271850586,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 07:00:00,7,7,10,1,6,3.2700464725494385,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 08:00:00,7,8,10,1,6,4.921913146972656,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 09:00:00,7,9,10,1,6,6.731040000915527,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 10:00:00,7,10,10,1,6,7.351629734039307,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 11:00:00,7,11,10,1,6,9.189651489257812,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 12:00:00,7,12,10,1,6,10.761521339416504,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 13:00:00,7,13,10,1,6,11.44038200378418,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 14:00:00,7,14,10,1,6,13.111248970031738,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 15:00:00,7,15,10,1,6,13.542439460754395,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 16:00:00,7,16,10,1,6,12.907737731933594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 17:00:00,7,17,10,1,6,13.512540817260742,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 18:00:00,7,18,10,1,6,11.227705001831055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 19:00:00,7,19,10,1,6,10.81064510345459,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 20:00:00,7,20,10,1,6,10.476646423339844,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 21:00:00,7,21,10,1,6,10.109228134155273,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 22:00:00,7,22,10,1,6,10.290080070495605,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-12 23:00:00,7,23,10,1,6,9.461244583129883,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 00:00:00,7,0,10,0,0,8.583383560180664,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 01:00:00,7,1,10,0,0,6.432990074157715,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 02:00:00,7,2,10,0,0,3.772235155105591,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 03:00:00,7,3,10,0,0,2.3786733150482178,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 04:00:00,7,4,10,0,0,2.4282724857330322,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 05:00:00,7,5,10,0,0,3.8633058071136475,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 06:00:00,7,6,10,0,0,4.6147871017456055,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 07:00:00,7,7,10,0,0,5.437622547149658,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 08:00:00,7,8,10,0,0,6.896153926849365,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 09:00:00,7,9,10,0,0,7.69272518157959,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 10:00:00,7,10,10,0,0,8.181453704833984,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 11:00:00,7,11,10,0,0,9.615880012512207,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 12:00:00,7,12,10,0,0,9.913450241088867,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 13:00:00,7,13,10,0,0,10.123740196228027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 14:00:00,7,14,10,0,0,10.074524879455566,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 15:00:00,7,15,10,0,0,9.537171363830566,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 16:00:00,7,16,10,0,0,9.987780570983887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 17:00:00,7,17,10,0,0,10.119376182556152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 18:00:00,7,18,10,0,0,10.007646560668945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 19:00:00,7,19,10,0,0,9.956818580627441,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 20:00:00,7,20,10,0,0,9.782281875610352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 21:00:00,7,21,10,0,0,9.687113761901855,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 22:00:00,7,22,10,0,0,9.424031257629395,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-13 23:00:00,7,23,10,0,0,9.517701148986816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 00:00:00,7,0,10,0,1,9.312873840332031,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 01:00:00,7,1,10,0,1,6.492283344268799,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 02:00:00,7,2,10,0,1,3.8877480030059814,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 03:00:00,7,3,10,0,1,2.3136374950408936,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 04:00:00,7,4,10,0,1,2.1983420848846436,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 05:00:00,7,5,10,0,1,3.7626194953918457,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 06:00:00,7,6,10,0,1,4.328035831451416,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 07:00:00,7,7,10,0,1,5.931378364562988,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 08:00:00,7,8,10,0,1,6.834230422973633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 09:00:00,7,9,10,0,1,7.552035808563232,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 10:00:00,7,10,10,0,1,7.610962867736816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 11:00:00,7,11,10,0,1,8.612449645996094,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 12:00:00,7,12,10,0,1,9.558724403381348,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 13:00:00,7,13,10,0,1,10.476187705993652,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 14:00:00,7,14,10,0,1,10.959084510803223,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 15:00:00,7,15,10,0,1,10.74184799194336,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 16:00:00,7,16,10,0,1,11.022192001342773,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 17:00:00,7,17,10,0,1,10.975029945373535,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 18:00:00,7,18,10,0,1,11.039308547973633,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 19:00:00,7,19,10,0,1,10.833879470825195,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 20:00:00,7,20,10,0,1,10.450521469116211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 21:00:00,7,21,10,0,1,10.575345039367676,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 22:00:00,7,22,10,0,1,10.218031883239746,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-14 23:00:00,7,23,10,0,1,10.314764976501465,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 00:00:00,7,0,10,0,2,9.534119606018066,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 01:00:00,7,1,10,0,2,6.95927095413208,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 02:00:00,7,2,10,0,2,4.001301288604736,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 03:00:00,7,3,10,0,2,2.482276678085327,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 04:00:00,7,4,10,0,2,2.2154364585876465,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 05:00:00,7,5,10,0,2,3.6773247718811035,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 06:00:00,7,6,10,0,2,4.303862571716309,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 07:00:00,7,7,10,0,2,5.719408988952637,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 08:00:00,7,8,10,0,2,6.635130405426025,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 09:00:00,7,9,10,0,2,7.5622992515563965,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 10:00:00,7,10,10,0,2,7.499727725982666,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 11:00:00,7,11,10,0,2,8.430902481079102,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 12:00:00,7,12,10,0,2,9.666770935058594,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 13:00:00,7,13,10,0,2,10.839912414550781,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 14:00:00,7,14,10,0,2,10.869988441467285,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 15:00:00,7,15,10,0,2,11.109853744506836,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 16:00:00,7,16,10,0,2,11.234674453735352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
