,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1,lag_4
2014-10-14 11:00:00,6,11,10,0,1,369.3438720703125,1.0,0.0,,,,
2014-10-14 12:00:00,6,12,10,0,1,377.98095703125,1.0,0.0,,,,
2014-10-14 13:00:00,6,13,10,0,1,441.72955322265625,1.0,0.0,,,,
2014-10-14 14:00:00,6,14,10,0,1,525.983154296875,1.0,0.0,,,,
2014-10-14 15:00:00,6,15,10,0,1,679.8151245117188,1.0,0.0,,,,
2014-10-14 16:00:00,6,16,10,0,1,819.41357421875,1.0,0.0,,,,
2014-10-14 17:00:00,6,17,10,0,1,968.6669921875,1.0,0.0,,,,
2014-10-14 18:00:00,6,18,10,0,1,843.9769287109375,1.0,0.0,,,,
2014-10-14 19:00:00,6,19,10,0,1,743.1598510742188,1.0,0.0,,,,
2014-10-14 20:00:00,6,20,10,0,1,707.8888549804688,1.0,0.0,,,,
2014-10-14 21:00:00,6,21,10,0,1,611.7498779296875,1.0,0.0,,,,
2014-10-14 22:00:00,6,22,10,0,1,414.6806335449219,1.0,0.0,,,,
2014-10-14 23:00:00,6,23,10,0,1,235.54962158203125,1.0,0.0,,,,
2014-10-15 00:00:00,6,0,10,0,2,127.05831909179688,1.0,0.0,,,,
2014-10-15 01:00:00,6,1,10,0,2,73.10862731933594,1.0,0.0,,,,
2014-10-15 02:00:00,6,2,10,0,2,50.25917434692383,1.0,0.0,,,,
2014-10-15 03:00:00,6,3,10,0,2,65.55132293701172,1.0,0.0,,,,
2014-10-15 04:00:00,6,4,10,0,2,86.83185577392578,1.0,0.0,,,,
2014-10-15 05:00:00,6,5,10,0,2,138.02536010742188,1.0,0.0,,,,
2014-10-15 06:00:00,6,6,10,0,2,250.27392578125,1.0,0.0,,,,
2014-10-15 07:00:00,6,7,10,0,2,375.0699768066406,1.0,0.0,,,,
2014-10-15 08:00:00,6,8,10,0,2,391.8042297363281,1.0,0.0,,,,
2014-10-15 09:00:00,6,9,10,0,2,333.13812255859375,1.0,0.0,,,,
2014-10-15 10:00:00,6,10,10,0,2,355.47003173828125,1.0,0.0,,,,
2014-10-15 11:00:00,6,11,10,0,2,369.8580322265625,1.0,0.0,,,,
2014-10-15 12:00:00,6,12,10,0,2,382.4790954589844,1.0,0.0,,,,
2014-10-15 13:00:00,6,13,10,0,2,445.1844177246094,1.0,0.0,,,,
2014-10-15 14:00:00,6,14,10,0,2,533.85986328125,1.0,0.0,,,,
2014-10-15 15:00:00,6,15,10,0,2,688.31884765625,1.0,0.0,,,,
2014-10-15 16:00:00,6,16,10,0,2,821.8193969726562,1.0,0.0,,,,
2014-10-15 17:00:00,6,17,10,0,2,957.901123046875,1.0,0.0,,,,
2014-10-15 18:00:00,6,18,10,0,2,843.6832275390625,1.0,0.0,,,,
2014-10-15 19:00:00,6,19,10,0,2,760.6689453125,1.0,0.0,,,,
2014-10-15 20:00:00,6,20,10,0,2,716.711669921875,1.0,0.0,,,,
2014-10-15 21:00:00,6,21,10,0,2,619.0675659179688,1.0,0.0,,,,
2014-10-15 22:00:00,6,22,10,0,2,438.8138732910156,1.0,0.0,,,,
2014-10-15 23:00:00,6,23,10,0,2,235.4234161376953,1.0,0.0,,,,
2014-10-16 00:00:00,6,0,10,0,3,128.69956970214844,1.0,0.0,,,,
2014-10-16 01:00:00,6,1,10,0,3,73.8709945678711,1.0,0.0,,,,
2014-10-16 02:00:00,6,2,10,0,3,51.94295883178711,1.0,0.0,,,,
2014-10-16 03:00:00,6,3,10,0,3,67.24234771728516,1.0,0.0,,,,
2014-10-16 04:00:00,6,4,10,0,3,90.68399047851562,1.0,0.0,,,,
2014-10-16 05:00:00,6,5,10,0,3,140.58372497558594,1.0,0.0,,,,
2014-10-16 06:00:00,6,6,10,0,3,250.15321350097656,1.0,0.0,,,,
2014-10-16 07:00:00,6,7,10,0,3,373.5028991699219,1.0,0.0,,,,
2014-10-16 08:00:00,6,8,10,0,3,391.5093078613281,1.0,0.0,,,,
2014-10-16 09:00:00,6,9,10,0,3,335.73736572265625,1.0,0.0,,,,
2014-10-16 10:00:00,6,10,10,0,3,355.2850341796875,1.0,0.0,,,,
2014-10-16 11:00:00,6,11,10,0,3,368.48883056640625,1.0,0.0,,,,
2014-10-16 12:00:00,6,12,10,0,3,381.58758544921875,1.0,0.0,,,,
2014-10-16 13:00:00,6,13,10,0,3,445.3766784667969,1.0,0.0,,,,
2014-10-16 14:00:00,6,14,10,0,3,533.4014282226562,1.0,0.0,,,,
2014-10-16 15:00:00,6,15,10,0,3,680.1851196289062,1.0,0.0,,,,
2014-10-16 16:00:00,6,16,10,0,3,812.1791381835938,1.0,0.0,,,,
2014-10-16 17:00:00,6,17,10,0,3,940.9815063476562,1.0,0.0,,,,
2014-10-16 18:00:00,6,18,10,0,3,865.5664672851562,1.0,0.0,,,,
2014-10-16 19:00:00,6,19,10,0,3,787.1500244140625,1.0,0.0,,,,
2014-10-16 20:00:00,6,20,10,0,3,786.4288330078125,1.0,0.0,,,,
2014-10-16 21:00:00,6,21,10,0,3,714.7821655273438,1.0,0.0,,,,
2014-10-16 22:00:00,6,22,10,0,3,563.18603515625,1.0,0.0,,,,
2014-10-16 23:00:00,6,23,10,0,3,325.4284973144531,1.0,0.0,,,,
2014-10-17 00:00:00,6,0,10,0,4,175.4534149169922,1.0,0.0,,,,
2014-10-17 01:00:00,6,1,10,0,4,98.50215911865234,1.0,0.0,,,,
2014-10-17 02:00:00,6,2,10,0,4,67.77556610107422,1.0,0.0,,,,
2014-10-17 03:00:00,6,3,10,0,4,74.21835327148438,1.0,0.0,,,,
2014-10-17 04:00:00,6,4,10,0,4,78.70240020751953,1.0,0.0,,,,
2014-10-17 05:00:00,6,5,10,0,4,113.02875518798828,1.0,0.0,,,,
2014-10-17 06:00:00,6,6,10,0,4,198.29727172851562,1.0,0.0,,,,
2014-10-17 07:00:00,6,7,10,0,4,327.4951171875,1.0,0.0,,,,
2014-10-17 08:00:00,6,8,10,0,4,348.1752014160156,1.0,0.0,,,,
2014-10-17 09:00:00,6,9,10,0,4,309.5239562988281,1.0,0.0,,,,
2014-10-17 10:00:00,6,10,10,0,4,335.0281066894531,1.0,0.0,,,,
2014-10-17 11:00:00,6,11,10,0,4,352.8406677246094,1.0,0.0,,,,
2014-10-17 12:00:00,6,12,10,0,4,369.24261474609375,1.0,0.0,,,,
2014-10-17 13:00:00,6,13,10,0,4,430.57830810546875,1.0,0.0,,,,
2014-10-17 14:00:00,6,14,10,0,4,524.2689208984375,1.0,0.0,,,,
2014-10-17 15:00:00,6,15,10,0,4,667.8036499023438,1.0,0.0,,,,
2014-10-17 16:00:00,6,16,10,0,4,792.1625366210938,1.0,0.0,,,,
2014-10-17 17:00:00,6,17,10,0,4,782.717529296875,1.0,0.0,,,,
2014-10-17 18:00:00,6,18,10,0,4,770.2750854492188,1.0,0.0,,,,
2014-10-17 19:00:00,6,19,10,0,4,642.1867065429688,1.0,0.0,,,,
2014-10-17 20:00:00,6,20,10,0,4,547.9176635742188,1.0,0.0,,,,
2014-10-17 21:00:00,6,21,10,0,4,541.1131591796875,1.0,0.0,,,,
2014-10-17 22:00:00,6,22,10,0,4,506.6505126953125,1.0,0.0,,,,
2014-10-17 23:00:00,6,23,10,0,4,382.3068542480469,1.0,0.0,,,,
2014-10-18 00:00:00,6,0,10,1,5,250.7351531982422,1.0,0.0,,,,
2014-10-18 01:00:00,6,1,10,1,5,158.0031280517578,1.0,0.0,,,,
2014-10-18 02:00:00,6,2,10,1,5,113.21955108642578,1.0,0.0,,,,
2014-10-18 03:00:00,6,3,10,1,5,92.77322387695312,1.0,0.0,,,,
2014-10-18 04:00:00,6,4,10,1,5,73.83978271484375,1.0,0.0,,,,
2014-10-18 05:00:00,6,5,10,1,5,67.60330963134766,1.0,0.0,,,,
2014-10-18 06:00:00,6,6,10,1,5,79.02247619628906,1.0,0.0,,,,
2014-10-18 07:00:00,6,7,10,1,5,113.34226989746094,1.0,0.0,,,,
2014-10-18 08:00:00,6,8,10,1,5,151.91015625,1.0,0.0,,,,
2014-10-18 09:00:00,6,9,10,1,5,196.76966857910156,1.0,0.0,,,,
2014-10-18 10:00:00,6,10,10,1,5,227.66233825683594,1.0,0.0,,,,
2014-10-18 11:00:00,6,11,10,1,5,249.36154174804688,1.0,0.0,,,,
2014-10-18 12:00:00,6,12,10,1,5,265.6293029785156,1.0,0.0,,,,
2014-10-18 13:00:00,6,13,10,1,5,288.2765808105469,1.0,0.0,,,,
2014-10-18 14:00:00,6,14,10,1,5,317.98699951171875,1.0,0.0,,,,
2014-10-18 15:00:00,6,15,10,1,5,398.78558349609375,1.0,0.0,,,,
2014-10-18 16:00:00,6,16,10,1,5,471.281494140625,1.0,0.0,,,,
2014-10-18 17:00:00,6,17,10,1,5,472.02777099609375,1.0,0.0,,,,
2014-10-18 18:00:00,6,18,10,1,5,484.39208984375,1.0,0.0,,,,
2014-10-18 19:00:00,6,19,10,1,5,427.8030090332031,1.0,0.0,,,,
2014-10-18 20:00:00,6,20,10,1,5,417.54656982421875,1.0,0.0,,,,
2014-10-18 21:00:00,6,21,10,1,5,453.64166259765625,1.0,0.0,,,,
2014-10-18 22:00:00,6,22,10,1,5,460.2550048828125,1.0,0.0,,,,
2014-10-18 23:00:00,6,23,10,1,5,387.95068359375,1.0,0.0,,,,
2014-10-19 00:00:00,6,0,10,1,6,261.26336669921875,1.0,0.0,,,,
2014-10-19 01:00:00,6,1,10,1,6,187.82882690429688,1.0,0.0,,,,
2014-10-19 02:00:00,6,2,10,1,6,129.34703063964844,1.0,0.0,,,,
2014-10-19 03:00:00,6,3,10,1,6,107.7869644165039,1.0,0.0,,,,
2014-10-19 04:00:00,6,4,10,1,6,73.5469741821289,1.0,0.0,,,,
2014-10-19 05:00:00,6,5,10,1,6,66.19278717041016,1.0,0.0,,,,
2014-10-19 06:00:00,6,6,10,1,6,72.64435577392578,1.0,0.0,,,,
2014-10-19 07:00:00,6,7,10,1,6,94.3915023803711,1.0,0.0,,,,
2014-10-19 08:00:00,6,8,10,1,6,138.7889404296875,1.0,0.0,,,,
2014-10-19 09:00:00,6,9,10,1,6,174.1707305908203,1.0,0.0,,,,
2014-10-19 10:00:00,6,10,10,1,6,197.41310119628906,1.0,0.0,,,,
2014-10-19 11:00:00,6,11,10,1,6,222.52426147460938,1.0,0.0,,,,
2014-10-19 12:00:00,6,12,10,1,6,229.2785186767578,1.0,0.0,,,,
2014-10-19 13:00:00,6,13,10,1,6,241.06033325195312,1.0,0.0,,,,
2014-10-19 14:00:00,6,14,10,1,6,261.7965393066406,1.0,0.0,,,,
2014-10-19 15:00:00,6,15,10,1,6,323.9950866699219,1.0,0.0,,,,
2014-10-19 16:00:00,6,16,10,1,6,370.1031799316406,1.0,0.0,,,,
2014-10-19 17:00:00,6,17,10,1,6,354.6103515625,1.0,0.0,,,,
2014-10-19 18:00:00,6,18,10,1,6,309.50018310546875,1.0,0.0,,,,
2014-10-19 19:00:00,6,19,10,1,6,275.99212646484375,1.0,0.0,,,,
2014-10-19 20:00:00,6,20,10,1,6,256.90911865234375,1.0,0.0,,,,
2014-10-19 21:00:00,6,21,10,1,6,250.5374755859375,1.0,0.0,,,,
2014-10-19 22:00:00,6,22,10,1,6,205.74398803710938,1.0,0.0,,,,
2014-10-19 23:00:00,6,23,10,1,6,138.0191650390625,1.0,0.0,,,,
2014-10-20 00:00:00,6,0,10,0,0,75.36848449707031,1.0,0.0,,,,
2014-10-20 01:00:00,6,1,10,0,0,45.19579315185547,1.0,0.0,,,,
2014-10-20 02:00:00,6,2,10,0,0,33.12088394165039,1.0,0.0,,,,
2014-10-20 03:00:00,6,3,10,0,0,50.664485931396484,1.0,0.0,,,,
2014-10-20 04:00:00,6,4,10,0,0,74.80835723876953,1.0,0.0,,,,
2014-10-20 05:00:00,6,5,10,0,0,123.72203826904297,1.0,0.0,,,,
2014-10-20 06:00:00,6,6,10,0,0,216.6915283203125,1.0,0.0,,,,
2014-10-20 07:00:00,6,7,10,0,0,342.92620849609375,1.0,0.0,,,,
2014-10-20 08:00:00,6,8,10,0,0,352.3036804199219,1.0,0.0,,,,
2014-10-20 09:00:00,6,9,10,0,0,288.6689147949219,1.0,0.0,,,,
2014-10-20 10:00:00,6,10,10,0,0,297.1475830078125,1.0,0.0,,,,
2014-10-20 11:00:00,6,11,10,0,0,311.4173278808594,1.0,0.0,,,,
2014-10-20 12:00:00,6,12,10,0,0,323.5419006347656,1.0,0.0,,,,
2014-10-20 13:00:00,6,13,10,0,0,357.7865905761719,1.0,0.0,,,,
2014-10-20 14:00:00,6,14,10,0,0,429.2691650390625,1.0,0.0,,,,
2014-10-20 15:00:00,6,15,10,0,0,556.1444091796875,1.0,0.0,,,,
2014-10-20 16:00:00,6,16,10,0,0,694.8870239257812,1.0,0.0,,,,
2014-10-20 17:00:00,6,17,10,0,0,754.0555419921875,1.0,0.0,,,,
2014-10-20 18:00:00,6,18,10,0,0,604.04736328125,1.0,0.0,,,,
2014-10-20 19:00:00,6,19,10,0,0,550.4127807617188,1.0,0.0,,,,
2014-10-20 20:00:00,6,20,10,0,0,477.54608154296875,1.0,0.0,,,,
2014-10-20 21:00:00,6,21,10,0,0,411.7472839355469,1.0,0.0,,,,
2014-10-20 22:00:00,6,22,10,0,0,265.6398010253906,1.0,0.0,,,,
2014-10-20 23:00:00,6,23,10,0,0,156.98886108398438,1.0,0.0,,,,
2014-10-21 00:00:00,6,0,10,0,1,82.25465393066406,1.0,0.0,,,,
2014-10-21 01:00:00,6,1,10,0,1,52.568870544433594,1.0,0.0,,,,
2014-10-21 02:00:00,6,2,10,0,1,38.086265563964844,1.0,0.0,,,,
2014-10-21 03:00:00,6,3,10,0,1,53.71344757080078,1.0,0.0,,,,
2014-10-21 04:00:00,6,4,10,0,1,75.94471740722656,1.0,0.0,,,,
2014-10-21 05:00:00,6,5,10,0,1,128.77334594726562,1.0,0.0,,,,
2014-10-21 06:00:00,6,6,10,0,1,245.8600311279297,1.0,0.0,,,,
2014-10-21 07:00:00,6,7,10,0,1,395.6019592285156,1.0,0.0,,,,
2014-10-21 08:00:00,6,8,10,0,1,412.6481628417969,1.0,0.0,,,,
2014-10-21 09:00:00,6,9,10,0,1,334.4203186035156,1.0,0.0,,,,
2014-10-21 10:00:00,6,10,10,0,1,351.7228698730469,1.0,0.0,,,,
2014-10-21 11:00:00,6,11,10,0,1,369.3438720703125,1.0,0.0,,,,
2014-10-21 12:00:00,6,12,10,0,1,377.98095703125,1.0,0.0,,,,
2014-10-21 13:00:00,6,13,10,0,1,441.72955322265625,1.0,0.0,,,,
2014-10-21 14:00:00,6,14,10,0,1,525.983154296875,1.0,0.0,,,,
2014-10-21 15:00:00,6,15,10,0,1,679.8151245117188,1.0,0.0,,,,
2014-10-21 16:00:00,6,16,10,0,1,819.41357421875,1.0,0.0,,,,
2014-10-21 17:00:00,6,17,10,0,1,968.6669921875,1.0,0.0,,,,
2014-10-21 18:00:00,6,18,10,0,1,843.9769287109375,1.0,0.0,,,,
2014-10-21 19:00:00,6,19,10,0,1,743.1598510742188,1.0,0.0,,,,
2014-10-21 20:00:00,6,20,10,0,1,707.8888549804688,1.0,0.0,,,,
2014-10-21 21:00:00,6,21,10,0,1,611.7498779296875,1.0,0.0,,,,
2014-10-21 22:00:00,6,22,10,0,1,414.6806335449219,1.0,0.0,,,,
2014-10-21 23:00:00,6,23,10,0,1,235.54962158203125,1.0,0.0,,,,
2014-10-22 00:00:00,6,0,10,0,2,127.05831909179688,1.0,0.0,,,,
2014-10-22 01:00:00,6,1,10,0,2,73.10862731933594,1.0,0.0,,,,
2014-10-22 02:00:00,6,2,10,0,2,50.25917434692383,1.0,0.0,,,,
2014-10-22 03:00:00,6,3,10,0,2,65.55132293701172,1.0,0.0,,,,
2014-10-22 04:00:00,6,4,10,0,2,86.83185577392578,1.0,0.0,,,,
2014-10-22 05:00:00,6,5,10,0,2,138.02536010742188,1.0,0.0,,,,
2014-10-22 06:00:00,6,6,10,0,2,250.27392578125,1.0,0.0,,,,
2014-10-22 07:00:00,6,7,10,0,2,375.0699768066406,1.0,0.0,,,,
2014-10-22 08:00:00,6,8,10,0,2,391.8042297363281,1.0,0.0,,,,
2014-10-22 09:00:00,6,9,10,0,2,333.13812255859375,1.0,0.0,,,,
2014-10-22 10:00:00,6,10,10,0,2,355.47003173828125,1.0,0.0,,,,
2014-10-22 11:00:00,6,11,10,0,2,369.8580322265625,1.0,0.0,,,,
2014-10-22 12:00:00,6,12,10,0,2,382.4790954589844,1.0,0.0,,,,
2014-10-22 13:00:00,6,13,10,0,2,445.1844177246094,1.0,0.0,,,,
2014-10-22 14:00:00,6,14,10,0,2,533.85986328125,1.0,0.0,,,,
2014-10-22 15:00:00,6,15,10,0,2,688.31884765625,1.0,0.0,,,,
2014-10-22 16:00:00,6,16,10,0,2,821.8193969726562,1.0,0.0,,,,
2014-10-22 17:00:00,6,17,10,0,2,957.901123046875,1.0,0.0,,,,
2014-10-22 18:00:00,6,18,10,0,2,843.6832275390625,1.0,0.0,,,,
2014-10-22 19:00:00,6,19,10,0,2,760.6689453125,1.0,0.0,,,,
2014-10-22 20:00:00,6,20,10,0,2,716.711669921875,1.0,0.0,,,,
2014-10-22 21:00:00,6,21,10,0,2,619.0675659179688,1.0,0.0,,,,
2014-10-22 22:00:00,6,22,10,0,2,438.8138732910156,1.0,0.0,,,,
2014-10-22 23:00:00,6,23,10,0,2,235.4234161376953,1.0,0.0,,,,
2014-10-23 00:00:00,6,0,10,0,3,128.69956970214844,1.0,0.0,,,,
2014-10-23 01:00:00,6,1,10,0,3,73.8709945678711,1.0,0.0,,,,
2014-10-23 02:00:00,6,2,10,0,3,51.94295883178711,1.0,0.0,,,,
2014-10-23 03:00:00,6,3,10,0,3,67.24234771728516,1.0,0.0,,,,
2014-10-23 04:00:00,6,4,10,0,3,90.68399047851562,1.0,0.0,,,,
2014-10-23 05:00:00,6,5,10,0,3,140.58372497558594,1.0,0.0,,,,
2014-10-23 06:00:00,6,6,10,0,3,250.15321350097656,1.0,0.0,,,,
2014-10-23 07:00:00,6,7,10,0,3,373.5028991699219,1.0,0.0,,,,
2014-10-23 08:00:00,6,8,10,0,3,391.5093078613281,1.0,0.0,,,,
2014-10-23 09:00:00,6,9,10,0,3,335.73736572265625,1.0,0.0,,,,
2014-10-23 10:00:00,6,10,10,0,3,355.2850341796875,1.0,0.0,,,,
2014-10-23 11:00:00,6,11,10,0,3,368.48883056640625,1.0,0.0,,,,
2014-10-23 12:00:00,6,12,10,0,3,381.58758544921875,1.0,0.0,,,,
2014-10-23 13:00:00,6,13,10,0,3,445.3766784667969,1.0,0.0,,,,
2014-10-23 14:00:00,6,14,10,0,3,533.4014282226562,1.0,0.0,,,,
2014-10-23 15:00:00,6,15,10,0,3,680.1851196289062,1.0,0.0,,,,
2014-10-23 16:00:00,6,16,10,0,3,812.1791381835938,1.0,0.0,,,,
2014-10-23 17:00:00,6,17,10,0,3,940.9815063476562,1.0,0.0,,,,
2014-10-23 18:00:00,6,18,10,0,3,865.5664672851562,1.0,0.0,,,,
2014-10-23 19:00:00,6,19,10,0,3,787.1500244140625,1.0,0.0,,,,
2014-10-23 20:00:00,6,20,10,0,3,786.4288330078125,1.0,0.0,,,,
2014-10-23 21:00:00,6,21,10,0,3,714.7821655273438,1.0,0.0,,,,
2014-10-23 22:00:00,6,22,10,0,3,563.18603515625,1.0,0.0,,,,
2014-10-23 23:00:00,6,23,10,0,3,325.4284973144531,1.0,0.0,,,,
2014-10-24 00:00:00,6,0,10,0,4,175.4534149169922,1.0,0.0,,,,
2014-10-24 01:00:00,6,1,10,0,4,98.50215911865234,1.0,0.0,,,,
2014-10-24 02:00:00,6,2,10,0,4,67.77556610107422,1.0,0.0,,,,
2014-10-24 03:00:00,6,3,10,0,4,74.21835327148438,1.0,0.0,,,,
2014-10-24 04:00:00,6,4,10,0,4,78.70240020751953,1.0,0.0,,,,
2014-10-24 05:00:00,6,5,10,0,4,113.02875518798828,1.0,0.0,,,,
2014-10-24 06:00:00,6,6,10,0,4,198.29727172851562,1.0,0.0,,,,
2014-10-24 07:00:00,6,7,10,0,4,327.4951171875,1.0,0.0,,,,
2014-10-24 08:00:00,6,8,10,0,4,348.1752014160156,1.0,0.0,,,,
2014-10-24 09:00:00,6,9,10,0,4,309.5239562988281,1.0,0.0,,,,
2014-10-24 10:00:00,6,10,10,0,4,335.0281066894531,1.0,0.0,,,,
2014-10-24 11:00:00,6,11,10,0,4,352.8406677246094,1.0,0.0,,,,
2014-10-24 12:00:00,6,12,10,0,4,369.24261474609375,1.0,0.0,,,,
2014-10-24 13:00:00,6,13,10,0,4,430.57830810546875,1.0,0.0,,,,
2014-10-24 14:00:00,6,14,10,0,4,524.2689208984375,1.0,0.0,,,,
2014-10-24 15:00:00,6,15,10,0,4,667.8036499023438,1.0,0.0,,,,
2014-10-24 16:00:00,6,16,10,0,4,792.1625366210938,1.0,0.0,,,,
2014-10-24 17:00:00,6,17,10,0,4,782.717529296875,1.0,0.0,,,,
2014-10-24 18:00:00,6,18,10,0,4,770.2750854492188,1.0,0.0,,,,
2014-10-24 19:00:00,6,19,10,0,4,642.1867065429688,1.0,0.0,,,,
2014-10-24 20:00:00,6,20,10,0,4,547.9176635742188,1.0,0.0,,,,
2014-10-24 21:00:00,6,21,10,0,4,541.1131591796875,1.0,0.0,,,,
2014-10-24 22:00:00,6,22,10,0,4,506.6505126953125,1.0,0.0,,,,
2014-10-24 23:00:00,6,23,10,0,4,382.3068542480469,1.0,0.0,,,,
2014-10-25 00:00:00,6,0,10,1,5,250.7351531982422,1.0,0.0,,,,
2014-10-25 01:00:00,6,1,10,1,5,158.0031280517578,1.0,0.0,,,,
2014-10-25 02:00:00,6,2,10,1,5,113.21955108642578,1.0,0.0,,,,
2014-10-25 03:00:00,6,3,10,1,5,92.77322387695312,1.0,0.0,,,,
2014-10-25 04:00:00,6,4,10,1,5,73.83978271484375,1.0,0.0,,,,
2014-10-25 05:00:00,6,5,10,1,5,67.60330963134766,1.0,0.0,,,,
2014-10-25 06:00:00,6,6,10,1,5,79.02247619628906,1.0,0.0,,,,
2014-10-25 07:00:00,6,7,10,1,5,113.34226989746094,1.0,0.0,,,,
2014-10-25 08:00:00,6,8,10,1,5,151.91015625,1.0,0.0,,,,
2014-10-25 09:00:00,6,9,10,1,5,196.76966857910156,1.0,0.0,,,,
2014-10-25 10:00:00,6,10,10,1,5,227.66233825683594,1.0,0.0,,,,
2014-10-25 11:00:00,6,11,10,1,5,249.36154174804688,1.0,0.0,,,,
2014-10-25 12:00:00,6,12,10,1,5,265.6293029785156,1.0,0.0,,,,
2014-10-25 13:00:00,6,13,10,1,5,288.2765808105469,1.0,0.0,,,,
2014-10-25 14:00:00,6,14,10,1,5,317.98699951171875,1.0,0.0,,,,
2014-10-25 15:00:00,6,15,10,1,5,398.78558349609375,1.0,0.0,,,,
2014-10-25 16:00:00,6,16,10,1,5,471.281494140625,1.0,0.0,,,,
2014-10-25 17:00:00,6,17,10,1,5,472.02777099609375,1.0,0.0,,,,
2014-10-25 18:00:00,6,18,10,1,5,484.39208984375,1.0,0.0,,,,
2014-10-25 19:00:00,6,19,10,1,5,427.8030090332031,1.0,0.0,,,,
2014-10-25 20:00:00,6,20,10,1,5,417.54656982421875,1.0,0.0,,,,
2014-10-25 21:00:00,6,21,10,1,5,453.64166259765625,1.0,0.0,,,,
2014-10-25 22:00:00,6,22,10,1,5,460.2550048828125,1.0,0.0,,,,
2014-10-25 23:00:00,6,23,10,1,5,387.95068359375,1.0,0.0,,,,
2014-10-26 00:00:00,6,0,10,1,6,261.26336669921875,1.0,0.0,,,,
2014-10-26 01:00:00,6,1,10,1,6,187.82882690429688,1.0,0.0,,,,
2014-10-26 02:00:00,6,2,10,1,6,129.34703063964844,1.0,0.0,,,,
2014-10-26 03:00:00,6,3,10,1,6,107.7869644165039,1.0,0.0,,,,
2014-10-26 04:00:00,6,4,10,1,6,73.5469741821289,1.0,0.0,,,,
2014-10-26 05:00:00,6,5,10,1,6,66.19278717041016,1.0,0.0,,,,
2014-10-26 06:00:00,6,6,10,1,6,72.64435577392578,1.0,0.0,,,,
2014-10-26 07:00:00,6,7,10,1,6,94.3915023803711,1.0,0.0,,,,
2014-10-26 08:00:00,6,8,10,1,6,138.7889404296875,1.0,0.0,,,,
2014-10-26 09:00:00,6,9,10,1,6,174.1707305908203,1.0,0.0,,,,
2014-10-26 10:00:00,6,10,10,1,6,197.41310119628906,1.0,0.0,,,,
2014-10-26 11:00:00,6,11,10,1,6,222.52426147460938,1.0,0.0,,,,
2014-10-26 12:00:00,6,12,10,1,6,229.2785186767578,1.0,0.0,,,,
2014-10-26 13:00:00,6,13,10,1,6,241.06033325195312,1.0,0.0,,,,
2014-10-26 14:00:00,6,14,10,1,6,261.7965393066406,1.0,0.0,,,,
2014-10-26 15:00:00,6,15,10,1,6,323.9950866699219,1.0,0.0,,,,
2014-10-26 16:00:00,6,16,10,1,6,370.1031799316406,1.0,0.0,,,,
2014-10-26 17:00:00,6,17,10,1,6,354.6103515625,1.0,0.0,,,,
2014-10-26 18:00:00,6,18,10,1,6,309.50018310546875,1.0,0.0,,,,
2014-10-26 19:00:00,6,19,10,1,6,275.99212646484375,1.0,0.0,,,,
2014-10-26 20:00:00,6,20,10,1,6,256.90911865234375,1.0,0.0,,,,
2014-10-26 21:00:00,6,21,10,1,6,250.5374755859375,1.0,0.0,,,,
2014-10-26 22:00:00,6,22,10,1,6,205.74398803710938,1.0,0.0,,,,
2014-10-26 23:00:00,6,23,10,1,6,138.0191650390625,1.0,0.0,,,,
2014-10-27 00:00:00,6,0,10,0,0,75.36848449707031,1.0,0.0,,,,
2014-10-27 01:00:00,6,1,10,0,0,45.19579315185547,1.0,0.0,,,,
2014-10-27 02:00:00,6,2,10,0,0,33.12088394165039,1.0,0.0,,,,
2014-10-27 03:00:00,6,3,10,0,0,50.664485931396484,1.0,0.0,,,,
2014-10-27 04:00:00,6,4,10,0,0,74.80835723876953,1.0,0.0,,,,
2014-10-27 05:00:00,6,5,10,0,0,123.72203826904297,1.0,0.0,,,,
2014-10-27 06:00:00,6,6,10,0,0,216.6915283203125,1.0,0.0,,,,
2014-10-27 07:00:00,6,7,10,0,0,342.92620849609375,1.0,0.0,,,,
2014-10-27 08:00:00,6,8,10,0,0,352.3036804199219,1.0,0.0,,,,
2014-10-27 09:00:00,6,9,10,0,0,288.6689147949219,1.0,0.0,,,,
2014-10-27 10:00:00,6,10,10,0,0,297.1475830078125,1.0,0.0,,,,
2014-10-27 11:00:00,6,11,10,0,0,311.4173278808594,1.0,0.0,,,,
2014-10-27 12:00:00,6,12,10,0,0,323.5419006347656,1.0,0.0,,,,
2014-10-27 13:00:00,6,13,10,0,0,357.7865905761719,1.0,0.0,,,,
2014-10-27 14:00:00,6,14,10,0,0,429.2691650390625,1.0,0.0,,,,
2014-10-27 15:00:00,6,15,10,0,0,556.1444091796875,1.0,0.0,,,,
2014-10-27 16:00:00,6,16,10,0,0,694.8870239257812,1.0,0.0,,,,
2014-10-27 17:00:00,6,17,10,0,0,754.0555419921875,1.0,0.0,,,,
2014-10-27 18:00:00,6,18,10,0,0,604.04736328125,1.0,0.0,,,,
2014-10-27 19:00:00,6,19,10,0,0,550.4127807617188,1.0,0.0,,,,
2014-10-27 20:00:00,6,20,10,0,0,477.54608154296875,1.0,0.0,,,,
2014-10-27 21:00:00,6,21,10,0,0,411.7472839355469,1.0,0.0,,,,
2014-10-27 22:00:00,6,22,10,0,0,265.6398010253906,1.0,0.0,,,,
