,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1
2014-10-15 11:00:00,2,11,10,0,2,67.47864532470703,1.0,0.0,
2014-10-15 12:00:00,2,12,10,0,2,63.38247299194336,1.0,0.0,
2014-10-15 13:00:00,2,13,10,0,2,66.75098419189453,1.0,0.0,
2014-10-15 14:00:00,2,14,10,0,2,70.53230285644531,1.0,0.0,
2014-10-15 15:00:00,2,15,10,0,2,70.50657653808594,1.0,0.0,
2014-10-15 16:00:00,2,16,10,0,2,78.17178344726562,1.0,0.0,
2014-10-15 17:00:00,2,17,10,0,2,88.88232421875,1.0,0.0,
2014-10-15 18:00:00,2,18,10,0,2,98.70196533203125,1.0,0.0,
2014-10-15 19:00:00,2,19,10,0,2,100.58966827392578,1.0,0.0,
2014-10-15 20:00:00,2,20,10,0,2,111.21501159667969,1.0,0.0,
2014-10-15 21:00:00,2,21,10,0,2,119.43513488769531,1.0,0.0,
2014-10-15 22:00:00,2,22,10,0,2,91.43328857421875,1.0,0.0,
2014-10-15 23:00:00,2,23,10,0,2,56.621700286865234,1.0,0.0,
2014-10-16 00:00:00,2,0,10,0,3,31.42960548400879,1.0,0.0,
2014-10-16 01:00:00,2,1,10,0,3,17.377071380615234,1.0,0.0,
2014-10-16 02:00:00,2,2,10,0,3,14.14346694946289,1.0,0.0,
2014-10-16 03:00:00,2,3,10,0,3,26.84291648864746,1.0,0.0,
2014-10-16 04:00:00,2,4,10,0,3,40.461647033691406,1.0,0.0,
2014-10-16 05:00:00,2,5,10,0,3,64.94422912597656,1.0,0.0,
2014-10-16 06:00:00,2,6,10,0,3,87.26899719238281,1.0,0.0,
2014-10-16 07:00:00,2,7,10,0,3,100.68486022949219,1.0,0.0,
2014-10-16 08:00:00,2,8,10,0,3,96.2282485961914,1.0,0.0,
2014-10-16 09:00:00,2,9,10,0,3,82.92544555664062,1.0,0.0,
2014-10-16 10:00:00,2,10,10,0,3,74.67259216308594,1.0,0.0,
2014-10-16 11:00:00,2,11,10,0,3,69.79167175292969,1.0,0.0,
2014-10-16 12:00:00,2,12,10,0,3,65.54144287109375,1.0,0.0,
2014-10-16 13:00:00,2,13,10,0,3,73.51286315917969,1.0,0.0,
2014-10-16 14:00:00,2,14,10,0,3,74.34869384765625,1.0,0.0,
2014-10-16 15:00:00,2,15,10,0,3,74.53228759765625,1.0,0.0,
2014-10-16 16:00:00,2,16,10,0,3,80.42090606689453,1.0,0.0,
2014-10-16 17:00:00,2,17,10,0,3,97.49939727783203,1.0,0.0,
2014-10-16 18:00:00,2,18,10,0,3,103.32098388671875,1.0,0.0,
2014-10-16 19:00:00,2,19,10,0,3,106.05390167236328,1.0,0.0,
2014-10-16 20:00:00,2,20,10,0,3,115.62832641601562,1.0,0.0,
2014-10-16 21:00:00,2,21,10,0,3,128.49293518066406,1.0,0.0,
2014-10-16 22:00:00,2,22,10,0,3,114.66767120361328,1.0,0.0,
2014-10-16 23:00:00,2,23,10,0,3,81.91099548339844,1.0,0.0,
2014-10-17 00:00:00,2,0,10,0,4,49.20030212402344,1.0,0.0,
2014-10-17 01:00:00,2,1,10,0,4,26.185152053833008,1.0,0.0,
2014-10-17 02:00:00,2,2,10,0,4,18.104536056518555,1.0,0.0,
2014-10-17 03:00:00,2,3,10,0,4,28.537580490112305,1.0,0.0,
2014-10-17 04:00:00,2,4,10,0,4,37.20973587036133,1.0,0.0,
2014-10-17 05:00:00,2,5,10,0,4,62.79962921142578,1.0,0.0,
2014-10-17 06:00:00,2,6,10,0,4,84.39283752441406,1.0,0.0,
2014-10-17 07:00:00,2,7,10,0,4,96.10285949707031,1.0,0.0,
2014-10-17 08:00:00,2,8,10,0,4,93.84060668945312,1.0,0.0,
2014-10-17 09:00:00,2,9,10,0,4,80.23858642578125,1.0,0.0,
2014-10-17 10:00:00,2,10,10,0,4,74.99876403808594,1.0,0.0,
2014-10-17 11:00:00,2,11,10,0,4,71.06722259521484,1.0,0.0,
2014-10-17 12:00:00,2,12,10,0,4,68.2343521118164,1.0,0.0,
2014-10-17 13:00:00,2,13,10,0,4,77.63922119140625,1.0,0.0,
2014-10-17 14:00:00,2,14,10,0,4,80.62213897705078,1.0,0.0,
2014-10-17 15:00:00,2,15,10,0,4,84.51634979248047,1.0,0.0,
2014-10-17 16:00:00,2,16,10,0,4,94.40018463134766,1.0,0.0,
2014-10-17 17:00:00,2,17,10,0,4,122.48021697998047,1.0,0.0,
2014-10-17 18:00:00,2,18,10,0,4,128.070556640625,1.0,0.0,
2014-10-17 19:00:00,2,19,10,0,4,128.26168823242188,1.0,0.0,
2014-10-17 20:00:00,2,20,10,0,4,137.0189971923828,1.0,0.0,
2014-10-17 21:00:00,2,21,10,0,4,148.024658203125,1.0,0.0,
2014-10-17 22:00:00,2,22,10,0,4,148.13882446289062,1.0,0.0,
2014-10-17 23:00:00,2,23,10,0,4,141.50802612304688,1.0,0.0,
2014-10-18 00:00:00,2,0,10,1,5,98.90681457519531,1.0,0.0,
2014-10-18 01:00:00,2,1,10,1,5,60.3860969543457,1.0,0.0,
2014-10-18 02:00:00,2,2,10,1,5,37.61978530883789,1.0,0.0,
2014-10-18 03:00:00,2,3,10,1,5,31.09672737121582,1.0,0.0,
2014-10-18 04:00:00,2,4,10,1,5,25.34798240661621,1.0,0.0,
2014-10-18 05:00:00,2,5,10,1,5,36.41147232055664,1.0,0.0,
2014-10-18 06:00:00,2,6,10,1,5,44.05925750732422,1.0,0.0,
2014-10-18 07:00:00,2,7,10,1,5,54.43825912475586,1.0,0.0,
2014-10-18 08:00:00,2,8,10,1,5,67.61597442626953,1.0,0.0,
2014-10-18 09:00:00,2,9,10,1,5,80.73683166503906,1.0,0.0,
2014-10-18 10:00:00,2,10,10,1,5,85.65899658203125,1.0,0.0,
2014-10-18 11:00:00,2,11,10,1,5,94.55630493164062,1.0,0.0,
2014-10-18 12:00:00,2,12,10,1,5,103.88175201416016,1.0,0.0,
2014-10-18 13:00:00,2,13,10,1,5,119.9689712524414,1.0,0.0,
2014-10-18 14:00:00,2,14,10,1,5,125.38911437988281,1.0,0.0,
2014-10-18 15:00:00,2,15,10,1,5,137.06639099121094,1.0,0.0,
2014-10-18 16:00:00,2,16,10,1,5,153.56893920898438,1.0,0.0,
2014-10-18 17:00:00,2,17,10,1,5,161.63145446777344,1.0,0.0,
2014-10-18 18:00:00,2,18,10,1,5,166.545654296875,1.0,0.0,
2014-10-18 19:00:00,2,19,10,1,5,169.50706481933594,1.0,0.0,
2014-10-18 20:00:00,2,20,10,1,5,181.4119873046875,1.0,0.0,
2014-10-18 21:00:00,2,21,10,1,5,194.56915283203125,1.0,0.0,
2014-10-18 22:00:00,2,22,10,1,5,197.09298706054688,1.0,0.0,
2014-10-18 23:00:00,2,23,10,1,5,164.60919189453125,1.0,0.0,
2014-10-19 00:00:00,2,0,10,1,6,140.1353759765625,1.0,0.0,
2014-10-19 01:00:00,2,1,10,1,6,79.5715103149414,1.0,0.0,
2014-10-19 02:00:00,2,2,10,1,6,46.298519134521484,1.0,0.0,
2014-10-19 03:00:00,2,3,10,1,6,32.6525993347168,1.0,0.0,
2014-10-19 04:00:00,2,4,10,1,6,23.599082946777344,1.0,0.0,
2014-10-19 05:00:00,2,5,10,1,6,30.403379440307617,1.0,0.0,
2014-10-19 06:00:00,2,6,10,1,6,35.84378433227539,1.0,0.0,
2014-10-19 07:00:00,2,7,10,1,6,43.808963775634766,1.0,0.0,
2014-10-19 08:00:00,2,8,10,1,6,61.847312927246094,1.0,0.0,
2014-10-19 09:00:00,2,9,10,1,6,75.8571548461914,1.0,0.0,
2014-10-19 10:00:00,2,10,10,1,6,80.32098388671875,1.0,0.0,
2014-10-19 11:00:00,2,11,10,1,6,86.83419036865234,1.0,0.0,
2014-10-19 12:00:00,2,12,10,1,6,94.77127075195312,1.0,0.0,
2014-10-19 13:00:00,2,13,10,1,6,112.27723693847656,1.0,0.0,
2014-10-19 14:00:00,2,14,10,1,6,122.13683319091797,1.0,0.0,
2014-10-19 15:00:00,2,15,10,1,6,124.4062728881836,1.0,0.0,
2014-10-19 16:00:00,2,16,10,1,6,129.32827758789062,1.0,0.0,
2014-10-19 17:00:00,2,17,10,1,6,133.7422332763672,1.0,0.0,
2014-10-19 18:00:00,2,18,10,1,6,123.2483901977539,1.0,0.0,
2014-10-19 19:00:00,2,19,10,1,6,112.62852478027344,1.0,0.0,
2014-10-19 20:00:00,2,20,10,1,6,118.43244934082031,1.0,0.0,
2014-10-19 21:00:00,2,21,10,1,6,101.80339813232422,1.0,0.0,
2014-10-19 22:00:00,2,22,10,1,6,82.2134017944336,1.0,0.0,
2014-10-19 23:00:00,2,23,10,1,6,54.13298797607422,1.0,0.0,
2014-10-20 00:00:00,2,0,10,0,0,30.166255950927734,1.0,0.0,
2014-10-20 01:00:00,2,1,10,0,0,16.173097610473633,1.0,0.0,
2014-10-20 02:00:00,2,2,10,0,0,13.240952491760254,1.0,0.0,
2014-10-20 03:00:00,2,3,10,0,0,29.185596466064453,1.0,0.0,
2014-10-20 04:00:00,2,4,10,0,0,41.50482940673828,1.0,0.0,
2014-10-20 05:00:00,2,5,10,0,0,60.14189529418945,1.0,0.0,
2014-10-20 06:00:00,2,6,10,0,0,84.66596984863281,1.0,0.0,
2014-10-20 07:00:00,2,7,10,0,0,87.6233139038086,1.0,0.0,
2014-10-20 08:00:00,2,8,10,0,0,80.47956085205078,1.0,0.0,
2014-10-20 09:00:00,2,9,10,0,0,66.25096130371094,1.0,0.0,
2014-10-20 10:00:00,2,10,10,0,0,63.520469665527344,1.0,0.0,
2014-10-20 11:00:00,2,11,10,0,0,61.86071014404297,1.0,0.0,
2014-10-20 12:00:00,2,12,10,0,0,58.476497650146484,1.0,0.0,
2014-10-20 13:00:00,2,13,10,0,0,65.94583892822266,1.0,0.0,
2014-10-20 14:00:00,2,14,10,0,0,66.02876281738281,1.0,0.0,
2014-10-20 15:00:00,2,15,10,0,0,66.18204498291016,1.0,0.0,
2014-10-20 16:00:00,2,16,10,0,0,72.17310333251953,1.0,0.0,
2014-10-20 17:00:00,2,17,10,0,0,79.22415924072266,1.0,0.0,
2014-10-20 18:00:00,2,18,10,0,0,75.70548248291016,1.0,0.0,
2014-10-20 19:00:00,2,19,10,0,0,74.31491088867188,1.0,0.0,
2014-10-20 20:00:00,2,20,10,0,0,79.70735931396484,1.0,0.0,
2014-10-20 21:00:00,2,21,10,0,0,79.8232192993164,1.0,0.0,
2014-10-20 22:00:00,2,22,10,0,0,66.19220733642578,1.0,0.0,
2014-10-20 23:00:00,2,23,10,0,0,38.79887390136719,1.0,0.0,
2014-10-21 00:00:00,2,0,10,0,1,23.51297950744629,1.0,0.0,
2014-10-21 01:00:00,2,1,10,0,1,13.783130645751953,1.0,0.0,
2014-10-21 02:00:00,2,2,10,0,1,12.170875549316406,1.0,0.0,
2014-10-21 03:00:00,2,3,10,0,1,25.971860885620117,1.0,0.0,
2014-10-21 04:00:00,2,4,10,0,1,38.69791030883789,1.0,0.0,
2014-10-21 05:00:00,2,5,10,0,1,59.015869140625,1.0,0.0,
2014-10-21 06:00:00,2,6,10,0,1,87.6092758178711,1.0,0.0,
2014-10-21 07:00:00,2,7,10,0,1,96.35176849365234,1.0,0.0,
2014-10-21 08:00:00,2,8,10,0,1,86.74918365478516,1.0,0.0,
2014-10-21 09:00:00,2,9,10,0,1,69.68128967285156,1.0,0.0,
2014-10-21 10:00:00,2,10,10,0,1,62.93865966796875,1.0,0.0,
2014-10-21 11:00:00,2,11,10,0,1,63.271148681640625,1.0,0.0,
2014-10-21 12:00:00,2,12,10,0,1,59.46746826171875,1.0,0.0,
2014-10-21 13:00:00,2,13,10,0,1,64.78094482421875,1.0,0.0,
2014-10-21 14:00:00,2,14,10,0,1,65.40931701660156,1.0,0.0,
2014-10-21 15:00:00,2,15,10,0,1,68.32793426513672,1.0,0.0,
2014-10-21 16:00:00,2,16,10,0,1,76.30069732666016,1.0,0.0,
2014-10-21 17:00:00,2,17,10,0,1,86.1695556640625,1.0,0.0,
2014-10-21 18:00:00,2,18,10,0,1,88.13775634765625,1.0,0.0,
2014-10-21 19:00:00,2,19,10,0,1,89.38756561279297,1.0,0.0,
2014-10-21 20:00:00,2,20,10,0,1,99.41751861572266,1.0,0.0,
2014-10-21 21:00:00,2,21,10,0,1,103.00945281982422,1.0,0.0,
2014-10-21 22:00:00,2,22,10,0,1,80.27239227294922,1.0,0.0,
2014-10-21 23:00:00,2,23,10,0,1,41.39871597290039,1.0,0.0,
2014-10-22 00:00:00,2,0,10,0,2,26.19466209411621,1.0,0.0,
2014-10-22 01:00:00,2,1,10,0,2,14.652811050415039,1.0,0.0,
2014-10-22 02:00:00,2,2,10,0,2,12.537336349487305,1.0,0.0,
2014-10-22 03:00:00,2,3,10,0,2,26.300695419311523,1.0,0.0,
2014-10-22 04:00:00,2,4,10,0,2,38.930152893066406,1.0,0.0,
2014-10-22 05:00:00,2,5,10,0,2,63.14818572998047,1.0,0.0,
2014-10-22 06:00:00,2,6,10,0,2,86.54373168945312,1.0,0.0,
2014-10-22 07:00:00,2,7,10,0,2,101.28985595703125,1.0,0.0,
2014-10-22 08:00:00,2,8,10,0,2,95.71286010742188,1.0,0.0,
2014-10-22 09:00:00,2,9,10,0,2,81.34656524658203,1.0,0.0,
2014-10-22 10:00:00,2,10,10,0,2,72.61259460449219,1.0,0.0,
2014-10-22 11:00:00,2,11,10,0,2,67.47864532470703,1.0,0.0,
2014-10-22 12:00:00,2,12,10,0,2,63.38247299194336,1.0,0.0,
2014-10-22 13:00:00,2,13,10,0,2,66.75098419189453,1.0,0.0,
2014-10-22 14:00:00,2,14,10,0,2,70.53230285644531,1.0,0.0,
2014-10-22 15:00:00,2,15,10,0,2,70.50657653808594,1.0,0.0,
2014-10-22 16:00:00,2,16,10,0,2,78.17178344726562,1.0,0.0,
2014-10-22 17:00:00,2,17,10,0,2,88.88232421875,1.0,0.0,
2014-10-22 18:00:00,2,18,10,0,2,98.70196533203125,1.0,0.0,
2014-10-22 19:00:00,2,19,10,0,2,100.58966827392578,1.0,0.0,
2014-10-22 20:00:00,2,20,10,0,2,111.21501159667969,1.0,0.0,
2014-10-22 21:00:00,2,21,10,0,2,119.43513488769531,1.0,0.0,
2014-10-22 22:00:00,2,22,10,0,2,91.43328857421875,1.0,0.0,
2014-10-22 23:00:00,2,23,10,0,2,56.621700286865234,1.0,0.0,
2014-10-23 00:00:00,2,0,10,0,3,31.42960548400879,1.0,0.0,
2014-10-23 01:00:00,2,1,10,0,3,17.377071380615234,1.0,0.0,
2014-10-23 02:00:00,2,2,10,0,3,14.14346694946289,1.0,0.0,
2014-10-23 03:00:00,2,3,10,0,3,26.84291648864746,1.0,0.0,
2014-10-23 04:00:00,2,4,10,0,3,40.461647033691406,1.0,0.0,
2014-10-23 05:00:00,2,5,10,0,3,64.94422912597656,1.0,0.0,
2014-10-23 06:00:00,2,6,10,0,3,87.26899719238281,1.0,0.0,
2014-10-23 07:00:00,2,7,10,0,3,100.68486022949219,1.0,0.0,
2014-10-23 08:00:00,2,8,10,0,3,96.2282485961914,1.0,0.0,
2014-10-23 09:00:00,2,9,10,0,3,82.92544555664062,1.0,0.0,
2014-10-23 10:00:00,2,10,10,0,3,74.67259216308594,1.0,0.0,
2014-10-23 11:00:00,2,11,10,0,3,69.79167175292969,1.0,0.0,
2014-10-23 12:00:00,2,12,10,0,3,65.54144287109375,1.0,0.0,
2014-10-23 13:00:00,2,13,10,0,3,73.51286315917969,1.0,0.0,
2014-10-23 14:00:00,2,14,10,0,3,74.34869384765625,1.0,0.0,
2014-10-23 15:00:00,2,15,10,0,3,74.53228759765625,1.0,0.0,
2014-10-23 16:00:00,2,16,10,0,3,80.42090606689453,1.0,0.0,
2014-10-23 17:00:00,2,17,10,0,3,97.49939727783203,1.0,0.0,
2014-10-23 18:00:00,2,18,10,0,3,103.32098388671875,1.0,0.0,
2014-10-23 19:00:00,2,19,10,0,3,106.05390167236328,1.0,0.0,
2014-10-23 20:00:00,2,20,10,0,3,115.62832641601562,1.0,0.0,
2014-10-23 21:00:00,2,21,10,0,3,128.49293518066406,1.0,0.0,
2014-10-23 22:00:00,2,22,10,0,3,114.66767120361328,1.0,0.0,
2014-10-23 23:00:00,2,23,10,0,3,81.91099548339844,1.0,0.0,
2014-10-24 00:00:00,2,0,10,0,4,49.20030212402344,1.0,0.0,
2014-10-24 01:00:00,2,1,10,0,4,26.185152053833008,1.0,0.0,
2014-10-24 02:00:00,2,2,10,0,4,18.104536056518555,1.0,0.0,
2014-10-24 03:00:00,2,3,10,0,4,28.537580490112305,1.0,0.0,
2014-10-24 04:00:00,2,4,10,0,4,37.20973587036133,1.0,0.0,
2014-10-24 05:00:00,2,5,10,0,4,62.79962921142578,1.0,0.0,
2014-10-24 06:00:00,2,6,10,0,4,84.39283752441406,1.0,0.0,
2014-10-24 07:00:00,2,7,10,0,4,96.10285949707031,1.0,0.0,
2014-10-24 08:00:00,2,8,10,0,4,93.84060668945312,1.0,0.0,
2014-10-24 09:00:00,2,9,10,0,4,80.23858642578125,1.0,0.0,
2014-10-24 10:00:00,2,10,10,0,4,74.99876403808594,1.0,0.0,
2014-10-24 11:00:00,2,11,10,0,4,71.06722259521484,1.0,0.0,
2014-10-24 12:00:00,2,12,10,0,4,68.2343521118164,1.0,0.0,
2014-10-24 13:00:00,2,13,10,0,4,77.63922119140625,1.0,0.0,
2014-10-24 14:00:00,2,14,10,0,4,80.62213897705078,1.0,0.0,
2014-10-24 15:00:00,2,15,10,0,4,84.51634979248047,1.0,0.0,
2014-10-24 16:00:00,2,16,10,0,4,94.40018463134766,1.0,0.0,
2014-10-24 17:00:00,2,17,10,0,4,122.48021697998047,1.0,0.0,
2014-10-24 18:00:00,2,18,10,0,4,128.070556640625,1.0,0.0,
2014-10-24 19:00:00,2,19,10,0,4,128.26168823242188,1.0,0.0,
2014-10-24 20:00:00,2,20,10,0,4,137.0189971923828,1.0,0.0,
2014-10-24 21:00:00,2,21,10,0,4,148.024658203125,1.0,0.0,
2014-10-24 22:00:00,2,22,10,0,4,148.13882446289062,1.0,0.0,
2014-10-24 23:00:00,2,23,10,0,4,141.50802612304688,1.0,0.0,
2014-10-25 00:00:00,2,0,10,1,5,98.90681457519531,1.0,0.0,
2014-10-25 01:00:00,2,1,10,1,5,60.3860969543457,1.0,0.0,
2014-10-25 02:00:00,2,2,10,1,5,37.61978530883789,1.0,0.0,
2014-10-25 03:00:00,2,3,10,1,5,31.09672737121582,1.0,0.0,
2014-10-25 04:00:00,2,4,10,1,5,25.34798240661621,1.0,0.0,
2014-10-25 05:00:00,2,5,10,1,5,36.41147232055664,1.0,0.0,
2014-10-25 06:00:00,2,6,10,1,5,44.05925750732422,1.0,0.0,
2014-10-25 07:00:00,2,7,10,1,5,54.43825912475586,1.0,0.0,
2014-10-25 08:00:00,2,8,10,1,5,67.61597442626953,1.0,0.0,
2014-10-25 09:00:00,2,9,10,1,5,80.73683166503906,1.0,0.0,
2014-10-25 10:00:00,2,10,10,1,5,85.65899658203125,1.0,0.0,
2014-10-25 11:00:00,2,11,10,1,5,94.55630493164062,1.0,0.0,
2014-10-25 12:00:00,2,12,10,1,5,103.88175201416016,1.0,0.0,
2014-10-25 13:00:00,2,13,10,1,5,119.9689712524414,1.0,0.0,
2014-10-25 14:00:00,2,14,10,1,5,125.38911437988281,1.0,0.0,
2014-10-25 15:00:00,2,15,10,1,5,137.06639099121094,1.0,0.0,
2014-10-25 16:00:00,2,16,10,1,5,153.56893920898438,1.0,0.0,
2014-10-25 17:00:00,2,17,10,1,5,161.63145446777344,1.0,0.0,
2014-10-25 18:00:00,2,18,10,1,5,166.545654296875,1.0,0.0,
2014-10-25 19:00:00,2,19,10,1,5,169.50706481933594,1.0,0.0,
2014-10-25 20:00:00,2,20,10,1,5,181.4119873046875,1.0,0.0,
2014-10-25 21:00:00,2,21,10,1,5,194.56915283203125,1.0,0.0,
2014-10-25 22:00:00,2,22,10,1,5,197.09298706054688,1.0,0.0,
2014-10-25 23:00:00,2,23,10,1,5,164.60919189453125,1.0,0.0,
2014-10-26 00:00:00,2,0,10,1,6,140.1353759765625,1.0,0.0,
2014-10-26 01:00:00,2,1,10,1,6,79.5715103149414,1.0,0.0,
2014-10-26 02:00:00,2,2,10,1,6,46.298519134521484,1.0,0.0,
2014-10-26 03:00:00,2,3,10,1,6,32.6525993347168,1.0,0.0,
2014-10-26 04:00:00,2,4,10,1,6,23.599082946777344,1.0,0.0,
2014-10-26 05:00:00,2,5,10,1,6,30.403379440307617,1.0,0.0,
2014-10-26 06:00:00,2,6,10,1,6,35.84378433227539,1.0,0.0,
2014-10-26 07:00:00,2,7,10,1,6,43.808963775634766,1.0,0.0,
2014-10-26 08:00:00,2,8,10,1,6,61.847312927246094,1.0,0.0,
2014-10-26 09:00:00,2,9,10,1,6,75.8571548461914,1.0,0.0,
2014-10-26 10:00:00,2,10,10,1,6,80.32098388671875,1.0,0.0,
2014-10-26 11:00:00,2,11,10,1,6,86.83419036865234,1.0,0.0,
2014-10-26 12:00:00,2,12,10,1,6,94.77127075195312,1.0,0.0,
2014-10-26 13:00:00,2,13,10,1,6,112.27723693847656,1.0,0.0,
2014-10-26 14:00:00,2,14,10,1,6,122.13683319091797,1.0,0.0,
2014-10-26 15:00:00,2,15,10,1,6,124.4062728881836,1.0,0.0,
2014-10-26 16:00:00,2,16,10,1,6,129.32827758789062,1.0,0.0,
2014-10-26 17:00:00,2,17,10,1,6,133.7422332763672,1.0,0.0,
2014-10-26 18:00:00,2,18,10,1,6,123.2483901977539,1.0,0.0,
2014-10-26 19:00:00,2,19,10,1,6,112.62852478027344,1.0,0.0,
2014-10-26 20:00:00,2,20,10,1,6,118.43244934082031,1.0,0.0,
2014-10-26 21:00:00,2,21,10,1,6,101.80339813232422,1.0,0.0,
2014-10-26 22:00:00,2,22,10,1,6,82.2134017944336,1.0,0.0,
2014-10-26 23:00:00,2,23,10,1,6,54.13298797607422,1.0,0.0,
2014-10-27 00:00:00,2,0,10,0,0,30.166255950927734,1.0,0.0,
2014-10-27 01:00:00,2,1,10,0,0,16.173097610473633,1.0,0.0,
2014-10-27 02:00:00,2,2,10,0,0,13.240952491760254,1.0,0.0,
2014-10-27 03:00:00,2,3,10,0,0,29.185596466064453,1.0,0.0,
2014-10-27 04:00:00,2,4,10,0,0,41.50482940673828,1.0,0.0,
2014-10-27 05:00:00,2,5,10,0,0,60.14189529418945,1.0,0.0,
2014-10-27 06:00:00,2,6,10,0,0,84.66596984863281,1.0,0.0,
2014-10-27 07:00:00,2,7,10,0,0,87.6233139038086,1.0,0.0,
2014-10-27 08:00:00,2,8,10,0,0,80.47956085205078,1.0,0.0,
2014-10-27 09:00:00,2,9,10,0,0,66.25096130371094,1.0,0.0,
2014-10-27 10:00:00,2,10,10,0,0,63.520469665527344,1.0,0.0,
2014-10-27 11:00:00,2,11,10,0,0,61.86071014404297,1.0,0.0,
2014-10-27 12:00:00,2,12,10,0,0,58.476497650146484,1.0,0.0,
2014-10-27 13:00:00,2,13,10,0,0,65.94583892822266,1.0,0.0,
2014-10-27 14:00:00,2,14,10,0,0,66.02876281738281,1.0,0.0,
2014-10-27 15:00:00,2,15,10,0,0,66.18204498291016,1.0,0.0,
2014-10-27 16:00:00,2,16,10,0,0,72.17310333251953,1.0,0.0,
2014-10-27 17:00:00,2,17,10,0,0,79.22415924072266,1.0,0.0,
2014-10-27 18:00:00,2,18,10,0,0,75.70548248291016,1.0,0.0,
2014-10-27 19:00:00,2,19,10,0,0,74.31491088867188,1.0,0.0,
2014-10-27 20:00:00,2,20,10,0,0,79.70735931396484,1.0,0.0,
2014-10-27 21:00:00,2,21,10,0,0,79.8232192993164,1.0,0.0,
2014-10-27 22:00:00,2,22,10,0,0,66.19220733642578,1.0,0.0,
2014-10-27 23:00:00,2,23,10,0,0,38.79887390136719,1.0,0.0,
2014-10-28 00:00:00,2,0,10,0,1,23.51297950744629,1.0,0.0,
2014-10-28 01:00:00,2,1,10,0,1,13.783130645751953,1.0,0.0,
2014-10-28 02:00:00,2,2,10,0,1,12.170875549316406,1.0,0.0,
2014-10-28 03:00:00,2,3,10,0,1,25.971860885620117,1.0,0.0,
2014-10-28 04:00:00,2,4,10,0,1,38.69791030883789,1.0,0.0,
2014-10-28 05:00:00,2,5,10,0,1,59.015869140625,1.0,0.0,
2014-10-28 06:00:00,2,6,10,0,1,87.6092758178711,1.0,0.0,
2014-10-28 07:00:00,2,7,10,0,1,96.35176849365234,1.0,0.0,
2014-10-28 08:00:00,2,8,10,0,1,86.74918365478516,1.0,0.0,
2014-10-28 09:00:00,2,9,10,0,1,69.68128967285156,1.0,0.0,
2014-10-28 10:00:00,2,10,10,0,1,62.93865966796875,1.0,0.0,
2014-10-28 11:00:00,2,11,10,0,1,63.271148681640625,1.0,0.0,
2014-10-28 12:00:00,2,12,10,0,1,59.46746826171875,1.0,0.0,
2014-10-28 13:00:00,2,13,10,0,1,64.78094482421875,1.0,0.0,
2014-10-28 14:00:00,2,14,10,0,1,65.40931701660156,1.0,0.0,
2014-10-28 15:00:00,2,15,10,0,1,68.32793426513672,1.0,0.0,
2014-10-28 16:00:00,2,16,10,0,1,76.30069732666016,1.0,0.0,
2014-10-28 17:00:00,2,17,10,0,1,86.1695556640625,1.0,0.0,
2014-10-28 18:00:00,2,18,10,0,1,88.13775634765625,1.0,0.0,
2014-10-28 19:00:00,2,19,10,0,1,89.38756561279297,1.0,0.0,
2014-10-28 20:00:00,2,20,10,0,1,99.41751861572266,1.0,0.0,
2014-10-28 21:00:00,2,21,10,0,1,103.00945281982422,1.0,0.0,
2014-10-28 22:00:00,2,22,10,0,1,80.27239227294922,1.0,0.0,
2014-10-28 23:00:00,2,23,10,0,1,41.39871597290039,1.0,0.0,
2014-10-29 00:00:00,2,0,10,0,2,26.19466209411621,1.0,0.0,
2014-10-29 01:00:00,2,1,10,0,2,14.652811050415039,1.0,0.0,
2014-10-29 02:00:00,2,2,10,0,2,12.537336349487305,1.0,0.0,
2014-10-29 03:00:00,2,3,10,0,2,26.300695419311523,1.0,0.0,
2014-10-29 04:00:00,2,4,10,0,2,38.930152893066406,1.0,0.0,
2014-10-29 05:00:00,2,5,10,0,2,63.14818572998047,1.0,0.0,
2014-10-29 06:00:00,2,6,10,0,2,86.54373168945312,1.0,0.0,
2014-10-29 07:00:00,2,7,10,0,2,101.28985595703125,1.0,0.0,
2014-10-29 08:00:00,2,8,10,0,2,95.71286010742188,1.0,0.0,
2014-10-29 09:00:00,2,9,10,0,2,81.34656524658203,1.0,0.0,
2014-10-29 10:00:00,2,10,10,0,2,72.61259460449219,1.0,0.0,
2014-10-29 11:00:00,2,11,10,0,2,67.47864532470703,1.0,0.0,
2014-10-29 12:00:00,2,12,10,0,2,63.38247299194336,1.0,0.0,
2014-10-29 13:00:00,2,13,10,0,2,66.75098419189453,1.0,0.0,
2014-10-29 14:00:00,2,14,10,0,2,70.53230285644531,1.0,0.0,
2014-10-29 15:00:00,2,15,10,0,2,70.50657653808594,1.0,0.0,
2014-10-29 16:00:00,2,16,10,0,2,78.17178344726562,1.0,0.0,
2014-10-29 17:00:00,2,17,10,0,2,88.88232421875,1.0,0.0,
2014-10-29 18:00:00,2,18,10,0,2,98.70196533203125,1.0,0.0,
2014-10-29 19:00:00,2,19,10,0,2,100.58966827392578,1.0,0.0,
2014-10-29 20:00:00,2,20,10,0,2,111.21501159667969,1.0,0.0,
2014-10-29 21:00:00,2,21,10,0,2,119.43513488769531,1.0,0.0,
2014-10-29 22:00:00,2,22,10,0,2,91.43328857421875,1.0,0.0,
